# x, y_pred
7.378673877916510193e+00 4.340396398774419850e-01 5.728549276319455652e-01 -1.031905543252561812e-04 -3.867292793520210516e-05 -1.248253847895027901e-04 -1.095663537624536445e-04 2.683094527436643856e-04 2.588682606079824484e-04 -1.104680994806142439e-04 -2.714721344214971865e-04 1.443067125270178805e-05
2.748917719223797462e+00 -4.195716518815269858e+00 6.066320751938361067e-01 5.446842969341491756e-05 1.177067650809171593e-04 1.976895811942663492e-04 -1.738030734179145864e-04 3.194494583240193317e-05 7.521730175278707256e-05 9.660587840291893894e-05 -2.103183926410648991e-04 -5.783368521114372243e-04
-6.510594598161626223e+00 5.063795798570152940e+00 9.502239964147429774e-01 -1.754155001441469637e-05 -1.396989254364732792e-04 1.173209148090578464e-04 -1.239264843338691319e-05 -2.452563103205457470e-04 -2.702214759799655792e-04 1.593297103214416860e-04 1.638721225253182527e-05 5.728634851129906381e-04
-5.353155558488447596e+00 -5.353155558488447596e+00 1.706661376098028704e-01 1.530170182640010722e-04 1.348614957074503024e-04 4.203239987211495709e-04 7.195316566066707609e-05 7.074621755469903120e-05 -1.793856596433393048e-04 3.404245023987635742e-05 1.461894981734591556e-04 -7.087571397894112382e-04
3.906356758896976089e+00 3.906356758896976089e+00 8.800738897737767630e-01 -2.894111191770812330e-04 -1.240921290349237139e-04 -3.885007322035859676e-04 1.450436660053468739e-04 8.634823351234686322e-05 1.779495761424052143e-04 -5.797338647342965660e-05 -1.007570323095921332e-04 5.930727452751171627e-04
8.536112917589688820e+00 -7.233993997957366417e-01 3.906542924306631859e-01 -1.004358197342172018e-04 -2.460067290382892671e-04 -1.309042916668898238e-04 -1.499091795212804815e-04 3.130663462165929117e-04 3.872845130622301797e-04 1.574080404806723027e-05 -2.723328253172786241e-04 -1.298859626373243393e-04
-7.233993997957366417e-01 8.536112917589688820e+00 3.729572249594410582e-01 -1.144691074019918322e-04 -1.932832775263136019e-04 -2.516513716762574593e-04 1.007432620096294137e-04 -1.030382054395273268e-04 -7.086367654811570951e-05 5.861098933223260195e-05 3.251493802303241144e-05 7.247951685338081948e-04
-3.038277479142092119e+00 -3.038277479142092119e+00 8.564519701340834734e-01 3.011834559766777544e-04 -6.729423872026216863e-05 2.986898049773432863e-04 -1.927892533753973372e-05 8.223206635030329802e-05 -2.159240100175715583e-05 1.401969525664204473e-04 1.624752649430274021e-05 -5.305837339121239433e-04
6.221234838243331566e+00 6.221234838243331566e+00 5.212468193578564390e-01 -1.757953644888529112e-04 -3.389755585832817742e-04 -3.592628238612980882e-04 -3.834188617996535115e-05 9.989012472127534788e-05 1.300774196617991620e-04 -2.357226680351398509e-05 -2.354249741652705873e-04 5.740396900015669887e-04
1.591478679550618835e+00 -7.668033637834803962e+00 7.332347909133298813e-01 -5.858112168104131481e-05 -1.329714144834007921e-05 3.879034373951375137e-04 -1.239487248519145204e-04 2.895162568776168044e-04 1.913970052568828711e-04 2.172633229236041810e-05 -7.696279976856967484e-05 -8.961927400249403890e-04
-7.668033637834803962e+00 1.591478679550618835e+00 7.140332271438213363e-01 1.974323790563247837e-04 1.860704147709523783e-04 2.203576688326160452e-04 1.244821414571932678e-04 -7.712205896504806561e-05 -3.221034482422550698e-04 -9.621017062141868845e-06 5.674875467073445257e-05 -4.422814227013604485e-05
-7.089314117998215536e+00 -7.089314117998215536e+00 5.148562481209535413e-01 7.908294377887976727e-05 2.811792765850580243e-04 4.231046994574834083e-04 7.772197587944018778e-05 1.317588642740123782e-04 -5.336708457342467186e-05 9.833453602519592028e-05 1.680329722840730026e-04 -5.574520786056349694e-04
2.170198199387208149e+00 2.170198199387208149e+00 1.596700782339435243e-01 -2.095358088745470464e-04 -2.282700224977517438e-04 -5.655030801568388722e-05 -4.398765821912015671e-05 2.779313036094119499e-04 -1.392900837735122459e-04 -4.451490356485027482e-05 -5.143554299088948646e-05 2.130307508100216969e-04
6.799954358079920880e+00 -2.459557959305502806e+00 3.283674486235634848e-01 -2.096187261684267795e-04 -1.619102232796469686e-04 -2.196418779258157788e-04 4.903274915328353044e-05 2.856190214978687834e-04 2.481241274433448971e-04 7.377900672888069002e-05 -7.019194945451584186e-05 -2.209769681446930017e-04
-2.459557959305502806e+00 6.799954358079920880e+00 9.090256392007588504e-01 8.912430838294661600e-05 -2.142216500876800928e-04 -2.428920787639824829e-04 2.181342273588906481e-04 -1.066257230581137117e-04 -2.037913810689866287e-04 -8.497708312674026945e-05 -9.725262678492377767e-05 6.370783477075711923e-04
-1.446798799591473283e-01 -1.446798799591473283e-01 7.443404681526115674e-01 -2.501997221868033005e-05 -4.964020705382318939e-05 1.174292215412140340e-04 3.513732061282684102e-05 1.080356706662277178e-04 3.541106270965968007e-05 2.641468071969366128e-05 -4.109861248776012729e-05 -1.195434522943123585e-04
9.114832437426278133e+00 9.114832437426278133e+00 7.278069407776612820e-01 -6.574657374577592278e-05 -4.981844531277278710e-04 -5.160073428856376022e-04 1.739915350823919909e-04 -7.306266577774688398e-05 3.663251123336205145e-05 -8.478393808798956278e-05 -3.054630472835270956e-04 3.413568144913578929e-04
4.485076278733565402e+00 -4.774436038651859171e+00 3.996863124185581206e-01 1.283741842585653836e-04 6.656963580409046679e-05 9.803533944192802194e-05 -5.712954934767927248e-06 2.387755923186368366e-04 1.695777244938836883e-04 -1.219959588968621005e-04 -1.843686707196558075e-04 -8.136435710049822996e-04
-4.774436038651859171e+00 4.485076278733565402e+00 9.961298880296497460e-01 -9.803471715816086327e-05 -1.691269326562638712e-04 1.095674748728437146e-05 -1.582378775722792594e-05 -1.621251049650485315e-04 -1.896956371171790341e-04 1.947478761248946358e-04 6.450437951237663454e-05 6.634867431524409760e-04
-5.931875078325036910e+00 -3.616996998978681432e+00 4.118819628309854375e-01 1.749074275466358964e-04 9.404825481163002574e-05 3.968789771526211644e-04 -1.622816064300022570e-04 6.984180486756480597e-06 -1.557578077599551351e-04 1.361551783811907322e-04 1.530724464932442606e-04 -4.074823923722572161e-04
3.327637239060386776e+00 5.642515318406742253e+00 2.172934753740420888e-01 -1.694030834815839952e-04 -3.712897870484098591e-04 -3.053440113603536664e-04 1.575147658255819693e-04 -5.540713233086907476e-07 -1.089688785236638414e-04 1.834183364043373544e-05 -1.059656141288227665e-04 7.009603852249287085e-04
7.957393397753099507e+00 -8.246753157671392387e+00 1.800425517056608582e-01 7.237664978018069732e-07 -6.828453194606456120e-05 4.034069117469347120e-05 -3.891422958344462231e-05 8.541467914684490112e-05 2.386953076800337175e-04 2.426014182754213013e-05 -5.173460752049861898e-05 -5.925039032672820179e-04
-1.302118919632325067e+00 1.012759159714031298e+00 1.602047286658657699e-01 -3.196903427074749985e-05 -3.651617109121839616e-05 -1.277482567229294382e-05 1.141955257855523445e-04 -1.089829792474825620e-04 -1.565231663456194541e-04 1.759299949834314096e-04 -1.673119663257211398e-04 2.629114946308712050e-04
-3.616996998978681432e+00 -5.931875078325036910e+00 3.322284930053938101e-01 1.315218476768656886e-04 2.367117640357284467e-04 3.437068597827340412e-04 -7.699683944138377423e-05 1.263111332679724944e-04 8.621456099282558301e-05 1.701590672917977528e-05 3.567867169644174641e-05 -8.468969671503216116e-04
5.642515318406742253e+00 3.327637239060386776e+00 3.894359606671717877e-01 -1.563337496665349402e-04 -2.740972450208971822e-04 -2.661043732375942316e-04 2.450450068671465500e-04 2.178516702757636559e-04 1.595966502608617797e-04 -1.028837899440666588e-04 -2.349031702941177665e-04 3.301546690996097402e-04
1.012759159714031298e+00 -1.302118919632325067e+00 7.103563251875992801e-01 -2.684654389251009757e-05 -1.067408574019036238e-04 2.550912976778154902e-04 -8.252829081870972396e-05 3.128495708734478241e-04 1.066546561976025207e-04 -1.188335827848233757e-04 1.207257609277957152e-04 -4.791364995819456514e-04
-8.246753157671392387e+00 7.957393397753099507e+00 8.766639807359558612e-01 1.845268645298719142e-05 -7.456044327256773109e-05 3.400386199256974994e-05 5.282154906287111172e-05 -2.163195668371709242e-06 -2.276485086792593045e-04 5.111920614267657405e-05 -7.794149654043828752e-05 4.280798362412215519e-04
-8.536112917589687044e+00 -6.799954358079920880e+00 6.066046843370760389e-01 4.054763157015339172e-04 -1.178778927449616789e-04 4.741128266672772784e-04 -9.160801186285528336e-06 -8.658919993469676264e-05 -2.019483839667721940e-04 1.433034914174901220e-04 9.724967693786922061e-05 -5.006575795110805626e-04
7.233993997957366417e-01 2.459557959305502806e+00 8.977066937217298426e-01 2.015261803876365989e-04 -4.401280953720490422e-04 -1.632150373118926182e-04 3.811991283966830769e-05 9.698223482034135437e-06 -7.574405253255413802e-05 1.312753193748071785e-04 -1.669595575830864988e-04 4.815500819206767536e-04
5.353155558488447596e+00 -2.170198199387209037e+00 6.773193905673169368e-02 -2.541925491919066679e-04 -1.288631798095933242e-04 -2.648256347805439921e-04 5.068083978056290174e-05 3.033758462682708884e-04 3.248567285880829807e-04 1.118982311480068816e-04 3.513761553036363026e-06 -2.688560503118053290e-04
-3.906356758896975201e+00 7.089314117998215536e+00 7.578008454794198379e-01 -2.413836393480139463e-05 -3.621584525117255843e-04 -8.843768278691268258e-05 2.310856830200647290e-04 8.153580974952501226e-05 -1.597367813512089434e-04 7.514957444710722734e-06 9.289860758922036804e-06 6.111965220758544927e-04
-1.591478679550619724e+00 -4.485076278733564514e+00 2.202771713482731819e-02 2.501326763909274492e-05 1.348070991418304047e-04 1.257186841940530621e-04 -3.973397715368925595e-05 1.591301900104437697e-04 8.326035819683095997e-05 -1.055937610839230607e-04 4.400258579693278830e-05 -8.266696387512490873e-04
7.668033637834804850e+00 4.774436038651858283e+00 7.780255276610935633e-01 -2.422791563936199264e-04 -2.305287499437613059e-04 -5.314439079577401484e-05 1.457787684495922068e-04 3.126947582941158382e-04 1.313314750940642889e-04 -4.908007138059664867e-05 -2.026386887353113164e-04 5.546170406046961252e-04
3.038277479142092119e+00 -9.114832437426276357e+00 6.095753970352060236e-01 -1.086009132014811602e-04 4.999811665511871579e-05 3.431403433186720731e-04 -7.451236353724923454e-05 1.560263412968744697e-04 2.448616484949032567e-04 3.176877014089080965e-05 -5.040798181035139659e-05 -9.317830687204355306e-04
-6.221234838243331566e+00 1.446798799591473283e-01 7.105656353691597316e-01 1.513678038698664950e-04 -8.780567302964052689e-06 1.853032047891438111e-04 2.617257371549057800e-04 1.373609142933901288e-05 -1.964767740005571219e-04 -1.266028531961811503e-05 4.068012659552962891e-05 -7.729626033908712068e-05
-5.063795798570153828e+00 -1.012759159714031298e+00 2.386657008003905123e-01 8.859917834166795457e-05 4.561535684909274503e-05 2.243350163626163258e-04 8.807017614735786464e-05 -2.764736394906565625e-05 -2.092328461332601964e-05 7.776450479465876037e-05 1.635454299544976983e-04 6.024733091564200989e-06
4.195716518815270746e+00 8.246753157671394163e+00 6.530866834729244230e-01 -1.232030259700554850e-04 -3.440937831573054589e-04 -5.204239301011683938e-04 3.674049101375733198e-04 -3.288970208928224982e-05 -1.139555572239064505e-04 -1.324279630097975136e-04 -1.534205120885831313e-04 7.054252912368382238e-04
8.825472677507983477e+00 -5.642515318406742253e+00 8.535034360775091145e-01 1.305992137980876468e-07 1.400853056631602808e-04 -2.317358335882193417e-04 -1.157352789410820947e-04 2.911300285601414609e-04 3.329653782324546417e-04 -2.587304213817490854e-05 -2.250152309120389334e-04 -7.612995363283963030e-04
-4.340396398774419850e-01 3.616996998978681432e+00 2.813742711155288179e-01 2.733316045559885249e-04 -2.054368757749072683e-04 -2.143200686902581743e-04 1.480479766030095082e-04 2.506095542565516237e-04 1.429088099438886178e-04 -2.320779846863427935e-05 -6.620351106783459367e-05 5.638312018513507275e-04
-2.748917719223797462e+00 -7.957393397753098618e+00 1.772128362178654326e-01 -3.331110707186722133e-05 1.201575495501286243e-04 4.113578513000462427e-04 -8.833387713469463901e-05 8.430975176616268977e-05 5.604553912776923889e-05 1.359883122016905250e-04 4.107139601264691024e-05 -8.404710215470528488e-04
6.510594598161626223e+00 1.302118919632325955e+00 1.740872720267484519e-01 -1.421890446477151347e-04 -1.276955137825739293e-04 -2.668772329790732077e-04 -4.085606250118633143e-05 2.468684859202042699e-04 6.838057701294365711e-05 -9.790140458431929047e-05 -1.835265655693623570e-04 -5.724601828559543681e-05
1.880838439468913492e+00 -3.327637239060386776e+00 2.121225520682540333e-01 -3.421729431406336959e-05 6.327915271049807094e-05 2.244200492433518239e-04 -1.454906102032606056e-04 -1.211242195397016453e-04 -2.853962051342097926e-05 1.481530111186344853e-04 -2.057269088301425604e-04 -4.767724869810404352e-04
-7.378673877916509305e+00 5.931875078325036910e+00 6.149537527085259248e-01 -3.012622570518289902e-05 -1.225057446929520184e-04 1.248501273123909616e-04 7.006428713597547681e-05 -1.745022317657439568e-04 -2.672743868112240724e-04 1.136930738198823194e-04 -1.202892766286514496e-05 5.284475187937734885e-04
-7.957393397753098618e+00 -2.748917719223797462e+00 5.357185143988684173e-01 2.876008447911019249e-04 9.821528282717055872e-05 6.108866916926137137e-04 1.478596368785826086e-05 -1.334162681028395418e-06 -3.498653150345320834e-05 1.201021925446825597e-04 -3.182843915180914971e-05 -1.069258391709566381e-05
1.302118919632325955e+00 6.510594598161626223e+00 2.961660383770420291e-01 -8.875035978330234184e-05 -2.628483845585651013e-04 -1.165261249727690061e-04 3.119943275533025237e-05 1.631933912144967322e-04 -4.306956009198566627e-05 6.058407820584718151e-05 -8.852946753571883163e-05 7.163853248071727414e-04
5.931875078325036910e+00 -7.378673877916509305e+00 8.979442475294274750e-01 1.463086647048515406e-04 3.358931733405832922e-06 1.383233522751488678e-04 -1.526757414789905228e-04 -3.118249362748636705e-06 1.285836753328454575e-04 1.292824352273658521e-06 -2.883218811694131722e-04 -7.217264110040113234e-04
-3.327637239060386776e+00 1.880838439468913492e+00 3.814793252964243653e-02 5.910556926064388338e-05 -1.116315635101600319e-04 4.500934222878773977e-04 6.490873608318086744e-05 1.149106071178111798e-04 -4.220472971562500117e-04 4.470222863970784062e-05 1.981727695960399304e-04 1.772412360268311288e-04
-1.012759159714031298e+00 -5.063795798570153828e+00 4.068427037711335181e-01 -1.839856748376709952e-05 7.158278381794001702e-05 1.139575434683553676e-04 -3.922141183640404614e-05 -4.612167041820834906e-06 1.218863997459111552e-05 -1.002892508280852323e-04 1.329152257232963882e-05 -8.652571227727357981e-04
8.246753157671394163e+00 4.195716518815270746e+00 6.006786180280809795e-02 -1.446774159826177747e-04 -3.998981271171018776e-04 -1.630279033667125668e-04 5.470253229277377473e-05 2.277070487506287850e-04 2.417178942393911033e-05 3.038497091048549914e-05 -1.227474767086860982e-04 2.656676098378410629e-04
3.616996998978681432e+00 -4.340396398774419850e-01 4.766221470531183391e-01 -9.689494236021566976e-05 -2.616755572575334707e-04 -1.854846521637028441e-04 -1.201604338433206586e-04 2.944620885749016457e-04 3.003945545537933456e-04 1.227413815168289213e-04 -2.762975533170597062e-04 -1.942512217592514724e-04
-5.642515318406742253e+00 8.825472677507983477e+00 2.818141524805084508e-02 -2.027568356112720250e-04 -3.125880683409101163e-04 -1.084945326583460824e-04 2.053363311355604600e-04 7.456943308712413003e-05 -1.022305074279696805e-05 5.449720021158589332e-06 1.166843334610792886e-04 6.691008366289520441e-04
-6.799954358079920880e+00 -8.536112917589687044e+00 3.110215577085605476e-01 1.037534872757876390e-04 3.200573511421734457e-04 1.156484648522046227e-04 4.957934392712485139e-05 -1.066752658525569057e-04 4.318864708303482656e-05 -8.000426581643386168e-06 -1.483389160202727383e-05 -9.972071390399685122e-04
2.459557959305502806e+00 7.233993997957366417e-01 5.854880951508124598e-01 1.757175720616270575e-05 -3.119792172380516466e-04 4.896143698185923400e-05 -1.410528630499461970e-05 6.060212569008160402e-04 -8.017754636197634704e-06 -4.746851535055227186e-05 -9.219522727144392727e-05 -1.636795812674261895e-04
7.089314117998215536e+00 -3.906356758896975201e+00 8.691904723040048131e-01 -7.959579945045251953e-05 1.093453554529108702e-04 -2.573131760609129268e-04 4.612474349141647105e-05 3.617929026846059318e-04 2.697979498333439273e-04 -3.650218780329141577e-05 -1.467799957549012350e-04 -5.377891095949855361e-04
-2.170198199387209037e+00 5.353155558488447596e+00 3.571245873704612661e-01 8.618318224120626817e-05 -1.891353419264118780e-04 -2.349050974952491665e-04 2.438550540135063028e-04 1.319289869251166238e-06 -1.037914912437496676e-04 -1.411206154371634209e-04 -4.292441297313332187e-05 4.753879239537753807e-04
-4.485076278733564514e+00 -1.591478679550619724e+00 5.314065632060467337e-01 1.042138700607106797e-04 5.717285502291068232e-05 2.291072601171099130e-04 -1.053554558160030080e-04 -5.492224912098290319e-05 -2.933244865161062365e-05 1.651501266090385500e-04 2.109397797186827344e-04 -5.639765993261989889e-05
4.774436038651858283e+00 7.668033637834804850e+00 1.066149847352647617e-01 -2.176652198535407789e-04 -3.825662769188462346e-04 -3.764488064943866119e-04 2.236973556861238067e-04 9.437651068892958638e-05 -8.156550945851749612e-05 -2.967245197456442013e-05 -1.299684095221039176e-04 7.568575681827658047e-04
1.446798799591473283e-01 -6.221234838243331566e+00 2.755812361524908605e-01 6.253630584283925318e-05 -2.548629096499734157e-05 1.943240167089357266e-04 2.743901911533678812e-05 8.569544390949227972e-05 -1.277771189440795544e-05 -3.083075413966036155e-05 -2.333638972844268218e-05 -8.357036329636231701e-04
-9.114832437426276357e+00 3.038277479142092119e+00 9.452894860431807489e-01 2.152050388658951997e-04 3.489135985451267226e-05 2.828495743667930069e-04 2.607977125642865508e-05 -1.332996784864176826e-04 -2.379715898559224769e-04 8.287196970792901291e-05 1.915315631554508676e-05 -5.691767302034669195e-05
-9.042492497446703581e+00 -3.110617419121665783e+00 5.777219457255546864e-01 3.131815277904747858e-04 9.926522012465973039e-05 6.094625438920373787e-04 -4.526811468380043460e-06 -4.573417076268661719e-06 -4.658756302177314429e-05 9.558404105259678577e-05 -6.095710499770526565e-05 4.931494978823958923e-05
2.170198199387201043e-01 6.148894898263758790e+00 1.087344716234105446e-01 -1.043581775718909811e-04 -1.719873300908750626e-04 -8.298140574243763779e-05 1.477212526878940099e-05 1.350385977033225491e-04 1.972871032888783016e-05 9.083528839308594902e-05 -5.716060738941656908e-05 7.280642721550808615e-04
4.846775978631432835e+00 -7.740373577814377626e+00 5.558422124447321977e-01 1.129728413145773597e-04 1.925707463057229848e-04 1.307660689558406996e-04 -1.812657694766708644e-04 -9.172372589225964712e-06 1.091377854501585087e-04 -3.462489062312377932e-06 -1.981669676055892667e-04 -7.439075722198040157e-04
-4.412736338753990850e+00 1.519138739571046059e+00 3.619156447121504305e-01 2.382696860780123731e-04 -1.347581220558164219e-05 4.350067252343430544e-04 9.909390750623928591e-05 1.527321219257096957e-05 -3.998215485072978696e-04 -9.051779809006547115e-05 3.996507710887255149e-05 4.220638574360575403e-05
-2.097858259407635373e+00 -5.425495498468022149e+00 3.456387709154480348e-01 2.453933907173305598e-05 1.635272966773758168e-04 2.009002787611843875e-04 -9.000835737145299661e-05 1.179561332728867114e-04 1.419660585661862862e-04 -3.987941159469055637e-05 4.404462188151292011e-05 -8.362442077708260278e-04
7.161654057977790089e+00 3.834016818917401537e+00 9.521433258079073925e-01 -1.675117757845753222e-04 -3.536994771886467406e-04 -1.708510167005130643e-04 1.291849955458108977e-04 2.718241896284216805e-04 7.169951415265962170e-05 -3.376400890251304203e-05 -1.677892623375958493e-04 3.447677632278905568e-04
2.531897899285077358e+00 -7.957393397753094177e-01 4.205528841076022761e-02 5.456309370001940877e-05 -2.765541210272526003e-04 -1.870352411660116678e-04 -4.184083011574070594e-05 3.200968480015566357e-04 3.412006143837307930e-04 -1.365341717234877560e-05 -2.198389416654792673e-04 -2.721328284143145933e-04
-6.727614418100346327e+00 8.463772977610114268e+00 9.398971976282566310e-01 -1.547770864880367156e-04 -1.345399431585369817e-04 -1.351108881112389817e-04 2.171483786101832594e-04 1.218278621069057992e-04 -8.357320055098877397e-05 -2.860181423885166927e-05 2.298597810440773507e-04 6.764789024367109677e-04
-5.570175378427169477e+00 -8.897812617487556253e+00 4.345432378316648192e-01 2.339497318756509096e-04 2.321814728858850234e-04 4.106030024696280165e-04 -4.848679234641171780e-05 -1.182919109994710330e-05 5.582608566955383871e-05 1.917761444855580681e-05 7.363532500271187213e-05 -8.538475681784701192e-04
3.689336938958254208e+00 3.616996998978674327e-01 9.839411841615699483e-01 -5.264321522264331366e-05 -2.705397648075019224e-04 -1.273469872493536350e-05 -6.418315116514896647e-05 3.897857693922295291e-04 1.279300641444917506e-04 5.029449751441927310e-05 -3.015260009932226341e-04 -1.893159148341625386e-04
8.319093097650965163e+00 -4.268056458794843522e+00 9.064885825837747380e-01 -6.684646195261918647e-05 1.599084853162015068e-04 -2.897914887390826968e-04 -2.473189059985152032e-05 2.438012058122290002e-04 2.703305905970738998e-04 -4.578654650492380591e-05 -2.523201856779271317e-04 -4.587754391043713238e-04
-9.404192197344567461e-01 4.991455858590580164e+00 6.990383150759067465e-01 9.280424648486635926e-05 -1.055845879140178542e-04 -2.148623740069682895e-04 1.415715433477258110e-04 1.110409760035297529e-04 7.370078284260671384e-05 -1.015426160345512629e-04 -8.266195593568836822e-05 5.744040040139109871e-04
-3.255297299080813112e+00 -1.953178379448488045e+00 5.124070428088590701e-01 1.976722414586448272e-04 -8.226956907987918906e-05 1.883488213151668302e-04 -1.017375338986047616e-04 -9.427035528821055797e-05 1.079622844827091664e-05 2.126370566153627383e-04 1.291246898581124131e-04 -2.191843569191776245e-04
6.004215018304611462e+00 7.306333937936935641e+00 8.375317879575034929e-01 -1.693622445774739917e-04 -4.466324258944910901e-04 -2.188261201157791209e-04 4.713692716396694366e-05 1.808788368943879221e-04 1.137134714765506045e-05 1.253084843806122534e-05 -9.730011480563831023e-05 8.208440715993990883e-04
1.374458859611898731e+00 -6.582934538141198999e+00 9.802418254543481257e-01 -8.182393374320034649e-05 -4.096082932114890503e-05 3.376476314008829680e-04 -1.041167698081639547e-04 2.505646189884747294e-04 1.437434049392095469e-04 6.078294017642022536e-05 -3.440450728738658130e-05 -8.174375291439841228e-04
-7.885053457773524954e+00 2.676577779244224686e+00 6.559204358744614716e-01 2.031964404447401658e-04 6.608825752612288492e-05 2.938747848360835050e-04 2.032643271032068093e-05 -7.989537770185966333e-05 -2.500536476160150406e-04 3.525308127663471050e-05 6.982135532508458977e-05 1.568917142948610382e-05
-7.306333937936935641e+00 -6.004215018304610574e+00 5.079306899727749069e-01 3.018383339060911642e-04 -4.161285151260625580e-05 4.387521427951578492e-04 2.881598466440411874e-05 4.405528128733856609e-06 -1.875729479187969494e-04 1.096414132470049506e-04 1.648830500107472796e-04 -4.797880936348226412e-04
1.953178379448488045e+00 3.255297299080812223e+00 4.345773162319666039e-02 -1.983411811141803927e-04 -2.998621318029880351e-04 -7.501508671031342139e-05 -2.877807290381159677e-05 -8.489970544169696178e-06 -1.177029642440895413e-04 6.915563557066819545e-05 -1.010066101122814172e-04 4.864044359615855308e-04
6.582934538141198999e+00 -1.374458859611898731e+00 6.574405175662721978e-01 -1.785467642072470929e-04 -2.244193182037635846e-04 -1.225109599662406045e-04 -9.280676494486197504e-05 2.322543953521571426e-04 2.557453204998394892e-04 1.305126763365295061e-04 -7.575602066266410944e-05 -7.439581048008520731e-05
-2.676577779244223798e+00 7.885053457773524954e+00 6.854514592593596856e-02 9.728817602633359945e-05 -2.286531386415218683e-04 -2.679397739121789409e-04 1.779044034538096366e-04 -9.178701099587128088e-05 -2.346156884741130901e-04 -3.512536466660355454e-05 -6.795668305663182958e-05 7.612035937319517427e-04
-3.616996998978674327e-01 -3.689336938958255097e+00 9.192394413837315925e-01 -2.405383119862551829e-04 7.934393819274425299e-05 2.034934296686647542e-04 -3.625604311281054905e-05 3.041555208504927990e-05 -1.026086467076213916e-04 -7.456846737374561631e-05 2.292047273563143348e-05 -7.893148721645803015e-04
8.897812617487554476e+00 5.570175378427169477e+00 4.118015824830869587e-01 -2.327702631142935727e-04 -2.301704538048026825e-04 2.213444744755010984e-05 1.501152467585826784e-04 3.252221873939312212e-04 1.301740795877557016e-04 -5.904024747778327878e-05 -2.617808982435673943e-04 7.091611115344882785e-04
4.268056458794843522e+00 -8.319093097650966939e+00 7.168084659169591255e-01 5.715738728077077516e-06 2.347110192285417423e-04 1.223612852041313921e-04 -8.028407462955895399e-05 6.800427107626092014e-05 1.996924498016440768e-04 1.948419018113839375e-05 -2.753179630563866117e-05 -7.920548791002630061e-04
-4.991455858590580164e+00 9.404192197344567461e-01 5.529832337224253047e-01 2.419158053476091748e-04 3.662190841655126516e-05 3.111097974516843908e-04 2.093889126575571892e-04 3.506269804927830344e-05 -2.832752401306885956e-04 -1.469472738078537511e-04 8.662405591404259090e-07 -4.335890040093316159e-05
-6.148894898263757902e+00 -2.170198199387201043e-01 4.457113028732037074e-01 1.282603006593854313e-04 -4.271382577318908174e-05 2.052914112612348350e-04 2.468412236609228753e-04 9.286335324160588291e-06 -1.478921018635474902e-04 2.648189809357492388e-05 7.013636183189733741e-05 -6.397755475121257853e-05
3.110617419121664895e+00 9.042492497446703581e+00 7.932282849879838116e-01 -1.392631385568519030e-06 -2.170978596282101660e-04 -4.057928183178310120e-04 1.789753114298646983e-04 1.748403356882172405e-05 -3.222973577150930417e-05 -8.652758929028370486e-05 -9.509111657278097071e-05 7.852648841077153503e-04
7.740373577814375849e+00 -4.846775978631432835e+00 3.664677311395916348e-01 -1.113355317811863098e-05 1.692356393406806863e-04 -2.254672897277841916e-04 -6.064852704751745160e-05 3.419875527162484518e-04 2.955678964009313993e-04 -6.008525670740330485e-05 -1.979779192308206719e-04 -6.653466758839495388e-04
-1.519138739571046059e+00 4.412736338753990850e+00 8.862112879975247992e-02 1.325652052725651020e-04 -1.596845137672259175e-04 -2.382893683186341994e-04 1.962367316898875214e-04 1.699828444101472735e-04 4.510496439125600155e-05 -1.703683420886792756e-04 -1.558983602084685932e-05 4.383386043107859588e-04
-3.834016818917402425e+00 -7.161654057977788312e+00 9.002042403238819102e-01 5.506796612124068664e-05 2.377911827663631338e-04 4.131092809898533383e-04 -1.906931158376557909e-04 1.139448421453717673e-04 1.351272128798806840e-04 1.051846062625925657e-04 6.782559032302397915e-05 -8.466713415751677936e-04
5.425495498468022149e+00 2.097858259407635373e+00 8.889562525205049193e-01 -8.161338365952279083e-05 -2.966930326241547884e-04 -2.226920738482308362e-04 1.764098167556733864e-04 2.669232074011290050e-04 3.619023210527626006e-05 -1.183915204271666650e-04 -2.452783904659625470e-04 5.535127896195771982e-05
7.957393397753094177e-01 -2.531897899285076470e+00 2.386661974267864084e-01 -2.511469820327799076e-04 5.893400519542868390e-05 3.655272475116439781e-04 -1.091809808963445719e-04 2.154168486546688497e-06 -6.740126304636358170e-05 1.659792454034315890e-05 -1.928578536618499764e-05 -5.751395549847552113e-04
-8.463772977610114268e+00 6.727614418100346327e+00 2.581968238741082500e-01 -3.758561637943612539e-05 -1.003581851936641593e-04 1.194914674973045383e-04 1.169392008193934898e-04 -1.659858836374949933e-04 -2.358364872730310709e-04 8.542227843691169338e-05 -4.851659584652413316e-05 5.428128310782210459e-04
-8.174413217691819611e+00 -8.029733337732672283e+00 9.244299986483406339e-02 7.308083236387899213e-05 2.997937827473575118e-04 5.609253148603878577e-04 -1.840470022617735676e-05 2.113998136796590510e-04 -3.694523235379942872e-05 1.323502158641791707e-04 1.810233495919503501e-04 -4.356912033712786255e-04
1.085099099693604074e+00 1.229778979652751403e+00 6.708736531425169014e-01 1.608033793661219838e-04 -5.017559579139407649e-04 -1.021005405139913141e-04 -5.038845091399175250e-05 3.598587198511045155e-04 -2.210847379729866200e-04 2.014501046428336141e-05 2.681895526154617492e-05 1.141668996998245199e-04
