# x, y_pred
9.238281250000000000e-01 4.277343750000000000e-01 9.902343750000000000e-01 5.253906250000000000e-01 6.302385330200195312e-01 -6.858292222023010254e-02 1.014608740806579590e+00
4.238281250000000000e-01 -7.226562500000000000e-02 -5.097656250000000000e-01 -9.746093750000000000e-01 4.541120231151580811e-01 5.402117967605590820e-01 1.065927386283874512e+00
-5.761718750000000000e-01 9.277343750000000000e-01 4.902343750000000000e-01 2.539062500000000000e-02 7.220034003257751465e-01 -2.444799691438674927e-01 1.109284520149230957e+00
-7.011718750000000000e-01 -9.472656250000000000e-01 -6.347656250000000000e-01 6.503906250000000000e-01 7.309169173240661621e-01 -1.143974661827087402e-01 1.109778881072998047e+00
2.988281250000000000e-01 5.273437500000000000e-02 3.652343750000000000e-01 -3.496093750000000000e-01 2.215505540370941162e-01 6.330065131187438965e-01 1.040350198745727539e+00
7.988281250000000000e-01 -4.472656250000000000e-01 -1.347656250000000000e-01 1.503906250000000000e-01 6.547731161117553711e-01 4.920473322272300720e-02 1.037466645240783691e+00
-2.011718750000000000e-01 5.527343750000000000e-01 8.652343750000000000e-01 -8.496093750000000000e-01 4.516346156597137451e-01 -3.364555835723876953e-01 1.123787879943847656e+00
-4.511718750000000000e-01 -1.972656250000000000e-01 1.152343750000000000e-01 -5.996093750000000000e-01 8.534873723983764648e-01 -2.156438827514648438e-01 1.194137573242187500e+00
5.488281250000000000e-01 8.027343750000000000e-01 -8.847656250000000000e-01 4.003906250000000000e-01 2.116511613130569458e-01 7.839457392692565918e-01 1.012460112571716309e+00
4.882812500000000000e-02 -6.972656250000000000e-01 6.152343750000000000e-01 -9.960937500000000000e-02 1.269486099481582642e-01 1.326585412025451660e-01 1.043688535690307617e+00
-9.511718750000000000e-01 3.027343750000000000e-01 -3.847656250000000000e-01 9.003906250000000000e-01 8.118221759796142578e-01 3.923169374465942383e-01 1.036762237548828125e+00
-9.667968750000000000e-01 -9.003906250000000000e-01 5.058593750000000000e-01 -3.652343750000000000e-01 8.775413632392883301e-01 4.741808474063873291e-01 1.034895539283752441e+00
3.320312500000000000e-02 9.960937500000000000e-02 -4.941406250000000000e-01 6.347656250000000000e-01 2.764263749122619629e-01 7.778626680374145508e-02 1.086106777191162109e+00
5.332031250000000000e-01 -4.003906250000000000e-01 5.859375000000000000e-03 -8.652343750000000000e-01 8.073379993438720703e-01 2.368209064006805420e-01 1.085971713066101074e+00
-4.667968750000000000e-01 5.996093750000000000e-01 -9.941406250000000000e-01 1.347656250000000000e-01 6.761593222618103027e-01 -3.624913096427917480e-01 1.165721178054809570e+00
-2.167968750000000000e-01 -1.503906250000000000e-01 -2.441406250000000000e-01 3.847656250000000000e-01 9.252604842185974121e-01 -1.327520310878753662e-01 1.227262496948242188e+00
7.832031250000000000e-01 8.496093750000000000e-01 7.558593750000000000e-01 -6.152343750000000000e-01 6.015307903289794922e-01 1.704597175121307373e-01 1.025406718254089355e+00
2.832031250000000000e-01 -6.503906250000000000e-01 -7.441406250000000000e-01 8.847656250000000000e-01 7.668359875679016113e-01 2.744753658771514893e-01 1.139353275299072266e+00
-7.167968750000000000e-01 3.496093750000000000e-01 2.558593750000000000e-01 -1.152343750000000000e-01 1.098350957036018372e-01 -6.752409934997558594e-01 1.010404109954833984e+00
-5.917968750000000000e-01 -2.753906250000000000e-01 -6.191406250000000000e-01 -7.402343750000000000e-01 6.378445029258728027e-01 -3.238674104213714600e-01 1.129605293273925781e+00
4.082031250000000000e-01 7.246093750000000000e-01 3.808593750000000000e-01 2.597656250000000000e-01 8.872594237327575684e-01 2.889377176761627197e-01 1.082780718803405762e+00
9.082031250000000000e-01 -7.753906250000000000e-01 -1.191406250000000000e-01 -2.402343750000000000e-01 3.849431276321411133e-01 7.672514766454696655e-03 1.022298812866210938e+00
-9.179687500000000000e-02 2.246093750000000000e-01 8.808593750000000000e-01 7.597656250000000000e-01 7.958890199661254883e-01 -4.693636670708656311e-02 1.152570843696594238e+00
-3.417968750000000000e-01 -5.253906250000000000e-01 1.308593750000000000e-01 5.097656250000000000e-01 5.010282993316650391e-02 -8.380334377288818359e-01 1.016299247741699219e+00
6.582031250000000000e-01 4.746093750000000000e-01 -8.691406250000000000e-01 -4.902343750000000000e-01 8.621316403150558472e-02 7.994644641876220703e-01 1.006336450576782227e+00
1.582031250000000000e-01 -2.539062500000000000e-02 6.308593750000000000e-01 9.765625000000000000e-03 9.235809445381164551e-01 1.600351333618164062e-01 1.156572341918945312e+00
-8.417968750000000000e-01 9.746093750000000000e-01 -3.691406250000000000e-01 -9.902343750000000000e-01 9.997617453336715698e-02 -4.125310778617858887e-01 1.002294421195983887e+00
-7.792968750000000000e-01 -8.789062500000000000e-02 4.433593750000000000e-01 9.472656250000000000e-01 2.843383550643920898e-01 -3.875762522220611572e-01 1.014236688613891602e+00
2.207031250000000000e-01 9.121093750000000000e-01 -5.566406250000000000e-01 -5.273437500000000000e-02 7.436165213584899902e-01 2.518111169338226318e-01 1.128950715065002441e+00
7.207031250000000000e-01 -5.878906250000000000e-01 9.433593750000000000e-01 4.472656250000000000e-01 8.810902237892150879e-01 6.029411777853965759e-02 1.036486625671386719e+00
-2.792968750000000000e-01 4.121093750000000000e-01 -5.664062500000000000e-02 -5.527343750000000000e-01 4.279019236564636230e-01 -4.588121175765991211e-01 1.131029605865478516e+00
-2.929687500000000000e-02 -8.378906250000000000e-01 -8.066406250000000000e-01 -8.027343750000000000e-01 7.918950915336608887e-02 -7.204315066337585449e-02 1.025392532348632812e+00
9.707031250000000000e-01 1.621093750000000000e-01 1.933593750000000000e-01 1.972656250000000000e-01 8.699628710746765137e-02 5.772247537970542908e-02 1.002252817153930664e+00
4.707031250000000000e-01 -3.378906250000000000e-01 -3.066406250000000000e-01 -3.027343750000000000e-01 7.171632051467895508e-01 3.291510939598083496e-01 1.088774085044860840e+00
-5.292968750000000000e-01 6.621093750000000000e-01 6.933593750000000000e-01 6.972656250000000000e-01 2.791661918163299561e-01 -7.011642456054687500e-01 1.040189743041992188e+00
-6.542968750000000000e-01 -7.128906250000000000e-01 -4.316406250000000000e-01 7.226562500000000000e-02 8.020368218421936035e-02 -8.108965158462524414e-01 1.012366771697998047e+00
3.457031250000000000e-01 2.871093750000000000e-01 5.683593750000000000e-01 -9.277343750000000000e-01 5.385510325431823730e-01 4.533648192882537842e-01 1.079692363739013672e+00
8.457031250000000000e-01 -2.128906250000000000e-01 -9.316406250000000000e-01 5.722656250000000000e-01 9.728845357894897461e-01 -2.289852797985076904e-01 1.062662720680236816e+00
-1.542968750000000000e-01 7.871093750000000000e-01 6.835937500000000000e-02 -4.277343750000000000e-01 2.603017687797546387e-01 -3.504734337329864502e-01 1.084816336631774902e+00
-4.042968750000000000e-01 -4.628906250000000000e-01 8.183593750000000000e-01 -1.777343750000000000e-01 5.645101517438888550e-02 -9.045935869216918945e-01 1.013751268386840820e+00
5.957031250000000000e-01 5.371093750000000000e-01 -1.816406250000000000e-01 8.222656250000000000e-01 6.598008796572685242e-03 9.565762281417846680e-01 9.993648529052734375e-01
9.570312500000000000e-02 -9.628906250000000000e-01 3.183593750000000000e-01 -6.777343750000000000e-01 5.442948341369628906e-01 1.490894556045532227e-01 1.150198340415954590e+00
-9.042968750000000000e-01 3.710937500000000000e-02 -6.816406250000000000e-01 3.222656250000000000e-01 6.095942854881286621e-01 1.483601331710815430e-01 1.033694863319396973e+00
-9.355468750000000000e-01 -4.316406250000000000e-01 -8.789062500000000000e-02 7.285156250000000000e-01 5.956209301948547363e-01 2.180431783199310303e-01 1.020316839218139648e+00
6.445312500000000000e-02 5.683593750000000000e-01 9.121093750000000000e-01 -2.714843750000000000e-01 1.738992482423782349e-01 1.732714474201202393e-01 1.046521902084350586e+00
5.644531250000000000e-01 -9.316406250000000000e-01 -5.878906250000000000e-01 2.285156250000000000e-01 5.353620648384094238e-01 4.354894161224365234e-01 1.057305216789245605e+00
-4.355468750000000000e-01 6.835937500000000000e-02 4.121093750000000000e-01 -7.714843750000000000e-01 6.200782656669616699e-01 -3.967570364475250244e-01 1.147660255432128906e+00
-1.855468750000000000e-01 -6.816406250000000000e-01 6.621093750000000000e-01 -5.214843750000000000e-01 6.012191772460937500e-01 -2.525547444820404053e-01 1.175555944442749023e+00
8.144531250000000000e-01 3.183593750000000000e-01 -3.378906250000000000e-01 4.785156250000000000e-01 1.393980532884597778e-01 4.534073173999786377e-01 1.006649494171142578e+00
3.144531250000000000e-01 -1.816406250000000000e-01 1.621093750000000000e-01 -2.148437500000000000e-02 2.809992730617523193e-01 6.079605817794799805e-01 1.049703001976013184e+00
-6.855468750000000000e-01 8.183593750000000000e-01 -8.378906250000000000e-01 9.785156250000000000e-01 1.446436196565628052e-01 -7.060817480087280273e-01 1.018974423408508301e+00
-5.605468750000000000e-01 -8.066406250000000000e-01 3.710937500000000000e-02 3.535156250000000000e-01 9.968407750129699707e-01 -4.944441094994544983e-02 1.185158967971801758e+00
4.394531250000000000e-01 1.933593750000000000e-01 -9.628906250000000000e-01 -6.464843750000000000e-01 8.748099803924560547e-01 2.262189686298370361e-01 1.116301298141479492e+00
9.394531250000000000e-01 -3.066406250000000000e-01 5.371093750000000000e-01 8.535156250000000000e-01 1.580466628074645996e-01 1.352451145648956299e-01 9.999216794967651367e-01
-6.054687500000000000e-02 6.933593750000000000e-01 -4.628906250000000000e-01 -1.464843750000000000e-01 8.967143893241882324e-01 -3.351536765694618225e-02 1.205866932868957520e+00
-3.105468750000000000e-01 -5.664062500000000000e-02 -7.128906250000000000e-01 -3.964843750000000000e-01 6.963656544685363770e-01 -3.149700462818145752e-01 1.203543186187744141e+00
6.894531250000000000e-01 9.433593750000000000e-01 2.871093750000000000e-01 6.035156250000000000e-01 8.292477130889892578e-01 1.766333580017089844e-01 1.033023953437805176e+00
1.894531250000000000e-01 -5.566406250000000000e-01 -2.128906250000000000e-01 -8.964843750000000000e-01 1.290002465248107910e-01 4.942385256290435791e-01 1.034037590026855469e+00
-8.105468750000000000e-01 4.433593750000000000e-01 7.871093750000000000e-01 1.035156250000000000e-01 5.990157723426818848e-01 -3.565150871872901917e-02 1.032005548477172852e+00
-8.730468750000000000e-01 -6.191406250000000000e-01 -9.003906250000000000e-01 -8.398437500000000000e-02 7.967150211334228516e-01 2.219800353050231934e-01 1.065531373023986816e+00
1.269531250000000000e-01 3.808593750000000000e-01 9.960937500000000000e-02 9.160156250000000000e-01 8.332651853561401367e-01 1.696306467056274414e-01 1.140181064605712891e+00
6.269531250000000000e-01 -1.191406250000000000e-01 -4.003906250000000000e-01 -5.839843750000000000e-01 4.669525027275085449e-01 4.455072283744812012e-01 1.037632465362548828e+00
-3.730468750000000000e-01 8.808593750000000000e-01 5.996093750000000000e-01 4.160156250000000000e-01 3.802726864814758301e-01 -5.709841251373291016e-01 1.083785772323608398e+00
-1.230468750000000000e-01 -3.691406250000000000e-01 3.496093750000000000e-01 1.660156250000000000e-01 3.914178013801574707e-01 -2.384051978588104248e-01 1.124880313873291016e+00
8.769531250000000000e-01 6.308593750000000000e-01 -6.503906250000000000e-01 -8.339843750000000000e-01 8.403311967849731445e-01 -2.112284004688262939e-01 1.050552248954772949e+00
3.769531250000000000e-01 -8.691406250000000000e-01 8.496093750000000000e-01 6.660156250000000000e-01 3.989302814006805420e-01 5.870755314826965332e-01 1.043461441993713379e+00
-6.230468750000000000e-01 1.308593750000000000e-01 -1.503906250000000000e-01 -3.339843750000000000e-01 4.285693764686584473e-01 -4.883323609828948975e-01 1.072598218917846680e+00
-7.480468750000000000e-01 -2.441406250000000000e-01 9.746093750000000000e-01 -9.589843750000000000e-01 5.797748565673828125e-01 -1.721665263175964355e-01 1.052766442298889160e+00
2.519531250000000000e-01 7.558593750000000000e-01 -2.539062500000000000e-02 4.101562500000000000e-02 3.788709938526153564e-01 4.699862301349639893e-01 1.066295862197875977e+00
7.519531250000000000e-01 -7.441406250000000000e-01 4.746093750000000000e-01 -4.589843750000000000e-01 1.310396343469619751e-01 5.865194201469421387e-01 1.004732847213745117e+00
-2.480468750000000000e-01 2.558593750000000000e-01 -5.253906250000000000e-01 5.410156250000000000e-01 1.698877364397048950e-01 -5.891954898834228516e-01 1.061048269271850586e+00
-4.980468750000000000e-01 -9.941406250000000000e-01 -2.753906250000000000e-01 7.910156250000000000e-01 8.709331154823303223e-01 -1.846792995929718018e-01 1.192044019699096680e+00
5.019531250000000000e-01 5.859375000000000000e-03 7.246093750000000000e-01 -2.089843750000000000e-01 1.968535035848617554e-01 8.067216873168945312e-01 1.013741016387939453e+00
1.953125000000000000e-03 -4.941406250000000000e-01 -7.753906250000000000e-01 2.910156250000000000e-01 8.860995769500732422e-01 8.194413036108016968e-03 1.222687005996704102e+00
-9.980468750000000000e-01 5.058593750000000000e-01 2.246093750000000000e-01 -7.089843750000000000e-01 2.537294328212738037e-01 1.346377432346343994e-01 9.976329803466796875e-01
-9.970703125000000000e-01 -2.470703125000000000e-01 -1.044921875000000000e-01 -2.636718750000000000e-02 3.938688635826110840e-01 2.220496237277984619e-01 1.001581311225891113e+00
2.929687500000000000e-03 7.529296875000000000e-01 8.955078125000000000e-01 9.736328125000000000e-01 1.645407825708389282e-01 3.058638796210289001e-02 1.032054305076599121e+00
5.029296875000000000e-01 -7.470703125000000000e-01 -6.044921875000000000e-01 -5.263671875000000000e-01 7.736876606941223145e-01 2.669238746166229248e-01 1.098915815353393555e+00
-4.970703125000000000e-01 2.529296875000000000e-01 3.955078125000000000e-01 4.736328125000000000e-01 6.115203499794006348e-01 -3.879010379314422607e-01 1.118988990783691406e+00
-2.470703125000000000e-01 -9.970703125000000000e-01 6.455078125000000000e-01 2.236328125000000000e-01 6.393454670906066895e-01 -2.972020506858825684e-01 1.177439808845520020e+00
7.529296875000000000e-01 2.929687500000000000e-03 -3.544921875000000000e-01 -7.763671875000000000e-01 9.397567808628082275e-02 6.140717267990112305e-01 1.006507039070129395e+00
2.529296875000000000e-01 -4.970703125000000000e-01 1.455078125000000000e-01 7.236328125000000000e-01 3.003773689270019531e-01 5.146183967590332031e-01 1.058764815330505371e+00
-7.470703125000000000e-01 5.029296875000000000e-01 -8.544921875000000000e-01 -2.763671875000000000e-01 9.211830049753189087e-02 -6.407960653305053711e-01 1.008322596549987793e+00
-6.220703125000000000e-01 -6.220703125000000000e-01 2.050781250000000000e-02 -9.013671875000000000e-01 5.768402814865112305e-01 -3.465932905673980713e-01 1.104069948196411133e+00
3.779296875000000000e-01 3.779296875000000000e-01 -9.794921875000000000e-01 9.863281250000000000e-02 8.427906632423400879e-01 2.620331346988677979e-01 1.118074536323547363e+00
8.779296875000000000e-01 -1.220703125000000000e-01 5.205078125000000000e-01 -4.013671875000000000e-01 2.516542375087738037e-01 2.009991705417633057e-01 1.010803937911987305e+00
-1.220703125000000000e-01 8.779296875000000000e-01 -4.794921875000000000e-01 5.986328125000000000e-01 7.033697515726089478e-02 -3.469323813915252686e-01 1.024591922760009766e+00
-3.720703125000000000e-01 -3.720703125000000000e-01 -7.294921875000000000e-01 8.486328125000000000e-01 2.529760124161839485e-03 -9.174301624298095703e-01 9.981892108917236328e-01
6.279296875000000000e-01 6.279296875000000000e-01 2.705078125000000000e-01 -1.513671875000000000e-01 1.215406954288482666e-01 8.063375949859619141e-01 1.005638957023620605e+00
1.279296875000000000e-01 -8.720703125000000000e-01 -2.294921875000000000e-01 3.486328125000000000e-01 1.280984431505203247e-01 3.414867222309112549e-01 1.041797161102294922e+00
-8.720703125000000000e-01 1.279296875000000000e-01 7.705078125000000000e-01 -6.513671875000000000e-01 8.169312477111816406e-01 2.514097392559051514e-01 1.045939326286315918e+00
-8.095703125000000000e-01 -8.095703125000000000e-01 -9.169921875000000000e-01 6.611328125000000000e-01 6.885644197463989258e-01 2.046331390738487244e-02 1.069801688194274902e+00
1.904296875000000000e-01 1.904296875000000000e-01 8.300781250000000000e-02 -3.388671875000000000e-01 3.124772608280181885e-01 3.963292837142944336e-01 1.074349522590637207e+00
6.904296875000000000e-01 -3.095703125000000000e-01 -4.169921875000000000e-01 1.611328125000000000e-01 5.007920861244201660e-01 3.443754017353057861e-01 1.034027695655822754e+00
-3.095703125000000000e-01 6.904296875000000000e-01 5.830078125000000000e-01 -8.388671875000000000e-01 6.596423387527465820e-01 -3.221082687377929688e-01 1.161005020141601562e+00
-5.957031250000000000e-02 -5.957031250000000000e-02 3.330078125000000000e-01 -5.888671875000000000e-01 7.682040929794311523e-01 -5.305454507470130920e-02 1.194545745849609375e+00
9.404296875000000000e-01 9.404296875000000000e-01 -6.669921875000000000e-01 4.111328125000000000e-01 1.790872365236282349e-01 1.130916178226470947e-01 1.005521655082702637e+00
4.404296875000000000e-01 -5.595703125000000000e-01 8.330078125000000000e-01 -8.886718750000000000e-02 1.572212278842926025e-01 8.321582078933715820e-01 1.013603925704956055e+00
-5.595703125000000000e-01 4.404296875000000000e-01 -1.669921875000000000e-01 9.111328125000000000e-01 3.245202898979187012e-01 -6.463414430618286133e-01 1.059417247772216797e+00
-6.845703125000000000e-01 -4.345703125000000000e-01 9.580078125000000000e-01 2.861328125000000000e-01 2.185210287570953369e-01 -6.283518075942993164e-01 1.017085552215576172e+00
3.154296875000000000e-01 5.654296875000000000e-01 -4.199218750000000000e-02 -7.138671875000000000e-01 7.796382904052734375e-01 2.880906462669372559e-01 1.118874907493591309e+00
8.154296875000000000e-01 -9.345703125000000000e-01 4.580078125000000000e-01 7.861328125000000000e-01 8.806368112564086914e-01 -9.853312373161315918e-02 1.039538621902465820e+00
-1.845703125000000000e-01 6.542968750000000000e-02 -5.419921875000000000e-01 -2.138671875000000000e-01 3.405090570449829102e-01 -3.750725090503692627e-01 1.120285272598266602e+00
-4.345703125000000000e-01 -6.845703125000000000e-01 -2.919921875000000000e-01 -4.638671875000000000e-01 3.699010908603668213e-01 -6.230869889259338379e-01 1.107267856597900391e+00
5.654296875000000000e-01 3.154296875000000000e-01 7.080078125000000000e-01 5.361328125000000000e-01 8.617910146713256836e-01 2.596933543682098389e-01 1.046369075775146484e+00
6.542968750000000000e-02 -1.845703125000000000e-01 -7.919921875000000000e-01 -9.638671875000000000e-01 5.194644331932067871e-01 1.072654426097869873e-01 1.151765942573547363e+00
-9.345703125000000000e-01 8.154296875000000000e-01 2.080078125000000000e-01 3.613281250000000000e-02 5.928418636322021484e-01 2.133147120475769043e-01 1.017147898674011230e+00
-9.033203125000000000e-01 -7.158203125000000000e-01 5.517578125000000000e-01 8.798828125000000000e-01 5.975123643875122070e-01 1.474368274211883545e-01 1.017560482025146484e+00
9.667968750000000000e-02 2.841796875000000000e-01 -4.482421875000000000e-01 -1.201171875000000000e-01 7.948117256164550781e-01 1.110607087612152100e-01 1.175968766212463379e+00
5.966796875000000000e-01 -2.158203125000000000e-01 5.175781250000000000e-02 3.798828125000000000e-01 6.173720955848693848e-01 3.661989867687225342e-01 1.043179512023925781e+00
-4.033203125000000000e-01 7.841796875000000000e-01 -9.482421875000000000e-01 -6.201171875000000000e-01 8.327017426490783691e-01 -2.550704181194305420e-01 1.205667495727539062e+00
-1.533203125000000000e-01 -4.658203125000000000e-01 -1.982421875000000000e-01 -8.701171875000000000e-01 2.777527272701263428e-01 -3.415497243404388428e-01 1.102842211723327637e+00
8.466796875000000000e-01 5.341796875000000000e-01 8.017578125000000000e-01 1.298828125000000000e-01 3.624871969223022461e-01 2.419344484806060791e-01 1.008164644241333008e+00
3.466796875000000000e-01 -9.658203125000000000e-01 -6.982421875000000000e-01 -3.701171875000000000e-01 7.701075077056884766e-01 2.799727618694305420e-01 1.141774654388427734e+00
-6.533203125000000000e-01 3.417968750000000000e-02 3.017578125000000000e-01 6.298828125000000000e-01 7.389069795608520508e-01 -1.554529666900634766e-01 1.099785089492797852e+00
-5.283203125000000000e-01 -9.082031250000000000e-02 -5.732421875000000000e-01 4.882812500000000000e-03 1.187305748462677002e-01 -8.769400119781494141e-01 1.027910828590393066e+00
4.716796875000000000e-01 9.091796875000000000e-01 4.267578125000000000e-01 -9.951171875000000000e-01 6.543452739715576172e-01 4.097774922847747803e-01 1.062509417533874512e+00
9.716796875000000000e-01 -5.908203125000000000e-01 -7.324218750000000000e-02 5.048828125000000000e-01 9.868137240409851074e-01 -4.415148198604583740e-01 1.055031299591064453e+00
-2.832031250000000000e-02 4.091796875000000000e-01 9.267578125000000000e-01 -4.951171875000000000e-01 9.838955998420715332e-01 2.606954798102378845e-02 1.187019467353820801e+00
-2.783203125000000000e-01 -8.408203125000000000e-01 1.767578125000000000e-01 -2.451171875000000000e-01 1.046465244144201279e-02 -7.592755556106567383e-01 1.004519820213317871e+00
7.216796875000000000e-01 1.591796875000000000e-01 -8.232421875000000000e-01 7.548828125000000000e-01 7.000530362129211426e-01 1.607578694820404053e-01 1.042404890060424805e+00
2.216796875000000000e-01 -3.408203125000000000e-01 6.767578125000000000e-01 -7.451171875000000000e-01 8.771210908889770508e-01 1.950925886631011963e-01 1.156733155250549316e+00
-7.783203125000000000e-01 6.591796875000000000e-01 -3.232421875000000000e-01 2.548828125000000000e-01 2.042259275913238525e-01 -4.684288799762725830e-01 1.016072392463684082e+00
-8.408203125000000000e-01 -2.783203125000000000e-01 4.892578125000000000e-01 -3.076171875000000000e-01 5.658910274505615234e-01 -6.816092878580093384e-03 1.034013748168945312e+00
1.591796875000000000e-01 7.216796875000000000e-01 -5.107421875000000000e-01 6.923828125000000000e-01 3.602858781814575195e-01 3.311658501625061035e-01 1.077190041542053223e+00
6.591796875000000000e-01 -7.783203125000000000e-01 9.892578125000000000e-01 -8.076171875000000000e-01 5.653771758079528809e-01 3.374491631984710693e-01 1.032283186912536621e+00
-3.408203125000000000e-01 2.216796875000000000e-01 -1.074218750000000000e-02 1.923828125000000000e-01 6.518050432205200195e-01 -3.469523191452026367e-01 1.169434309005737305e+00
-9.082031250000000000e-02 -5.283203125000000000e-01 -7.607421875000000000e-01 4.423828125000000000e-01 8.758403658866882324e-01 -7.203826308250427246e-02 1.232486248016357422e+00
9.091796875000000000e-01 4.716796875000000000e-01 2.392578125000000000e-01 -5.576171875000000000e-01 5.779700279235839844e-01 -9.214779734611511230e-02 1.029662847518920898e+00
4.091796875000000000e-01 -2.832031250000000000e-02 -2.607421875000000000e-01 9.423828125000000000e-01 1.258643269538879395e-01 8.457580804824829102e-01 1.012519836425781250e+00
-5.908203125000000000e-01 9.716796875000000000e-01 7.392578125000000000e-01 -5.761718750000000000e-02 9.499766826629638672e-01 -4.385197535157203674e-02 1.128402590751647949e+00
-7.158203125000000000e-01 -9.033203125000000000e-01 -3.857421875000000000e-01 -6.826171875000000000e-01 8.163326978683471680e-01 -2.379992976784706116e-02 1.119377970695495605e+00
2.841796875000000000e-01 9.667968750000000000e-02 6.142578125000000000e-01 3.173828125000000000e-01 4.901333153247833252e-01 4.504519402980804443e-01 1.072063803672790527e+00
7.841796875000000000e-01 -4.033203125000000000e-01 -8.857421875000000000e-01 -1.826171875000000000e-01 8.448919057846069336e-01 -8.066394925117492676e-02 1.061122298240661621e+00
-2.158203125000000000e-01 5.966796875000000000e-01 1.142578125000000000e-01 8.173828125000000000e-01 8.069109916687011719e-01 -1.640744209289550781e-01 1.178470849990844727e+00
-4.658203125000000000e-01 -1.533203125000000000e-01 8.642578125000000000e-01 5.673828125000000000e-01 3.897211551666259766e-01 -6.025562882423400879e-01 1.075876474380493164e+00
5.341796875000000000e-01 8.466796875000000000e-01 -1.357421875000000000e-01 -4.326171875000000000e-01 3.979126214981079102e-01 6.027558445930480957e-01 1.030140042304992676e+00
3.417968750000000000e-02 -6.533203125000000000e-01 3.642578125000000000e-01 6.738281250000000000e-02 2.765631079673767090e-01 7.744851708412170410e-02 1.088849544525146484e+00
-9.658203125000000000e-01 3.466796875000000000e-01 -6.357421875000000000e-01 -9.326171875000000000e-01 9.402614831924438477e-02 -6.726738810539245605e-02 9.939430952072143555e-01
-9.501953125000000000e-01 -9.501953125000000000e-01 2.548828125000000000e-01 3.330078125000000000e-01 2.170766294002532959e-01 -3.224924579262733459e-02 1.000035405158996582e+00
4.980468750000000000e-02 4.980468750000000000e-02 -7.451171875000000000e-01 -6.669921875000000000e-01 1.231038570404052734e-01 1.393038034439086914e-01 1.041425824165344238e+00
5.498046875000000000e-01 -4.501953125000000000e-01 7.548828125000000000e-01 8.330078125000000000e-01 6.386184692382812500e-02 9.365169405937194824e-01 9.983960390090942383e-01
-4.501953125000000000e-01 5.498046875000000000e-01 -2.451171875000000000e-01 -1.669921875000000000e-01 5.090953707695007324e-01 -4.962181150913238525e-01 1.125675916671752930e+00
-2.001953125000000000e-01 -2.001953125000000000e-01 -9.951171875000000000e-01 -4.169921875000000000e-01 9.534537196159362793e-01 -1.335276067256927490e-01 1.255441904067993164e+00
7.998046875000000000e-01 7.998046875000000000e-01 4.882812500000000000e-03 5.830078125000000000e-01 7.868391871452331543e-01 2.886739000678062439e-02 1.032057523727416992e+00
2.998046875000000000e-01 -7.001953125000000000e-01 -4.951171875000000000e-01 -9.169921875000000000e-01 5.780797004699707031e-01 3.768512904644012451e-01 1.119281053543090820e+00
-7.001953125000000000e-01 2.998046875000000000e-01 5.048828125000000000e-01 8.300781250000000000e-02 1.319863200187683105e-01 -6.832604408264160156e-01 1.011264801025390625e+00
-5.751953125000000000e-01 -3.251953125000000000e-01 -3.701171875000000000e-01 7.080078125000000000e-01 6.837934255599975586e-01 -2.898452877998352051e-01 1.133972644805908203e+00
4.248046875000000000e-01 6.748046875000000000e-01 6.298828125000000000e-01 -2.919921875000000000e-01 2.564057409763336182e-01 7.399237751960754395e-01 1.023211359977722168e+00
9.248046875000000000e-01 -8.251953125000000000e-01 -8.701171875000000000e-01 2.080078125000000000e-01 1.440622359514236450e-01 1.431014835834503174e-01 1.010362744331359863e+00
-7.519531250000000000e-02 1.748046875000000000e-01 1.298828125000000000e-01 -7.919921875000000000e-01 1.513835340738296509e-01 -2.019338011741638184e-01 1.056187391281127930e+00
-3.251953125000000000e-01 -5.751953125000000000e-01 8.798828125000000000e-01 -5.419921875000000000e-01 2.943469285964965820e-01 -6.124290823936462402e-01 1.087535858154296875e+00
6.748046875000000000e-01 4.248046875000000000e-01 -1.201171875000000000e-01 4.580078125000000000e-01 4.000422954559326172e-01 4.891958534717559814e-01 1.017410516738891602e+00
1.748046875000000000e-01 -7.519531250000000000e-02 3.798828125000000000e-01 -4.199218750000000000e-02 3.688553273677825928e-01 3.462363779544830322e-01 1.085200309753417969e+00
-8.251953125000000000e-01 9.248046875000000000e-01 -6.201171875000000000e-01 9.580078125000000000e-01 1.760258376598358154e-01 -3.957121372222900391e-01 1.012232542037963867e+00
-7.626953125000000000e-01 -1.269531250000000000e-02 6.923828125000000000e-01 -9.794921875000000000e-01 9.869862198829650879e-01 1.803251504898071289e-01 1.101690888404846191e+00
2.373046875000000000e-01 9.873046875000000000e-01 -3.076171875000000000e-01 2.050781250000000000e-02 1.979252994060516357e-01 5.538115501403808594e-01 1.036332368850708008e+00
7.373046875000000000e-01 -5.126953125000000000e-01 1.923828125000000000e-01 -4.794921875000000000e-01 5.557332038879394531e-01 2.229298651218414307e-01 1.032984256744384766e+00
-2.626953125000000000e-01 4.873046875000000000e-01 -8.076171875000000000e-01 5.205078125000000000e-01 6.114679574966430664e-01 -3.277131319046020508e-01 1.176199793815612793e+00
-1.269531250000000000e-02 -7.626953125000000000e-01 -5.761718750000000000e-02 7.705078125000000000e-01 2.441913122311234474e-03 -4.182383790612220764e-02 1.004343271255493164e+00
9.873046875000000000e-01 2.373046875000000000e-01 9.423828125000000000e-01 -2.294921875000000000e-01 8.081337809562683105e-01 -3.389100730419158936e-01 1.036669135093688965e+00
