# x, y_true, y_pred
6.312056779861450195e-01 7.142857462167739868e-02 8.530803918838500977e-01 8.511740565299987793e-01
6.453900933265686035e-01 7.142857462167739868e-02 8.356173634529113770e-01 8.336409926414489746e-01
6.595744490623474121e-01 7.142857462167739868e-02 8.164954781532287598e-01 8.144471049308776855e-01
6.737588644027709961e-01 7.142857462167739868e-02 7.957523465156555176e-01 7.936294674873352051e-01
6.879432797431945801e-01 7.142857462167739868e-02 7.734292149543762207e-01 7.712274193763732910e-01
7.021276354789733887e-01 7.142857462167739868e-02 7.495707273483276367e-01 7.472851872444152832e-01
7.163120508193969727e-01 7.142857462167739868e-02 7.242239713668823242e-01 7.218475937843322754e-01
7.304964661598205566e-01 7.142857462167739868e-02 6.974392533302307129e-01 6.949632763862609863e-01
7.446808218955993652e-01 7.142857462167739868e-02 6.692699193954467773e-01 6.666837930679321289e-01
7.588652372360229492e-01 7.142857462167739868e-02 6.397717595100402832e-01 6.370636224746704102e-01
7.730496525764465332e-01 7.142857462167739868e-02 6.090033650398254395e-01 6.061589717864990234e-01
7.872340679168701172e-01 7.142857462167739868e-02 5.770259499549865723e-01 5.740295648574829102e-01
8.014184236526489258e-01 7.142857462167739868e-02 5.439029932022094727e-01 5.407378673553466797e-01
8.156028389930725098e-01 7.142857462167739868e-02 5.097000002861022949e-01 5.063490867614746094e-01
8.297872543334960938e-01 7.142857462167739868e-02 4.744848906993865967e-01 4.709298014640808105e-01
8.439716100692749023e-01 7.142857462167739868e-02 4.383280873298645020e-01 4.345504939556121826e-01
8.581560254096984863e-01 7.142857462167739868e-02 4.013008475303649902e-01 3.972840309143066406e-01
8.723404407501220703e-01 7.142857462167739868e-02 3.634768426418304443e-01 3.592036664485931396e-01
8.865247964859008789e-01 7.142857462167739868e-02 3.249312043190002441e-01 3.203876018524169922e-01
9.007092118263244629e-01 7.142857462167739868e-02 2.857404351234436035e-01 2.809127569198608398e-01
9.148936271667480469e-01 7.142857462167739868e-02 2.459823489189147949e-01 2.408594340085983276e-01
9.290780425071716309e-01 7.142857462167739868e-02 2.057359069585800171e-01 2.003075033426284790e-01
9.432623982429504395e-01 7.142857462167739868e-02 1.650811880826950073e-01 1.593394875526428223e-01
9.574468135833740234e-01 7.142857462167739868e-02 1.240985170006752014e-01 1.180363744497299194e-01
9.716312289237976074e-01 7.142857462167739868e-02 8.286922425031661987e-02 7.648016512393951416e-02
9.858155846595764160e-01 7.142857462167739868e-02 4.147585853934288025e-02 3.475155308842658997e-02
1.000000000000000000e+00 7.142857462167739868e-02 -8.139608809187848237e-08 -7.070403546094894409e-03
-1.000000000000000000e+00 8.571428805589675903e-02 8.024156272767868359e-08 6.314028054475784302e-03
-9.858155846595764160e-01 8.571428805589675903e-02 -4.088756069540977478e-02 -3.518683835864067078e-02
-9.716312289237976074e-01 8.571428805589675903e-02 -8.169379830360412598e-02 -7.663191854953765869e-02
-9.574468135833740234e-01 8.571428805589675903e-02 -1.223382875323295593e-01 -1.179335266351699829e-01
-9.432623982429504395e-01 8.571428805589675903e-02 -1.627396643161773682e-01 -1.590037792921066284e-01
-9.290780425071716309e-01 8.571428805589675903e-02 -2.028177231550216675e-01 -1.997521370649337769e-01
-9.148936271667480469e-01 8.571428805589675903e-02 -2.424933016300201416e-01 -2.400899976491928101e-01
-9.007092118263244629e-01 8.571428805589675903e-02 -2.816874682903289795e-01 -2.799282073974609375e-01
-8.865247964859008789e-01 8.571428805589675903e-02 -3.203223347663879395e-01 -3.191783428192138672e-01
-8.723404407501220703e-01 8.571428805589675903e-02 -3.583212494850158691e-01 -3.577549457550048828e-01
-8.581560254096984863e-01 8.571428805589675903e-02 -3.956087231636047363e-01 -3.955758810043334961e-01
-8.439716100692749023e-01 8.571428805589675903e-02 -4.321107864379882812e-01 -4.325587153434753418e-01
-8.297872543334960938e-01 8.571428805589675903e-02 -4.677547216415405273e-01 -4.686266481876373291e-01
-8.156028389930725098e-01 8.571428805589675903e-02 -5.024703741073608398e-01 -5.037050843238830566e-01
-8.014184236526489258e-01 8.571428805589675903e-02 -5.361881852149963379e-01 -5.377230644226074219e-01
-7.872340679168701172e-01 8.571428805589675903e-02 -5.688413381576538086e-01 -5.706135034561157227e-01
-7.730496525764465332e-01 8.571428805589675903e-02 -6.003652215003967285e-01 -6.023123860359191895e-01
-7.588652372360229492e-01 8.571428805589675903e-02 -6.306971907615661621e-01 -6.327607035636901855e-01
-7.446808218955993652e-01 8.571428805589675903e-02 -6.597768664360046387e-01 -6.619009971618652344e-01
-7.304964661598205566e-01 8.571428805589675903e-02 -6.875467300415039062e-01 -6.896806359291076660e-01
-7.163120508193969727e-01 8.571428805589675903e-02 -7.139515280723571777e-01 -7.160505652427673340e-01
-7.021276354789733887e-01 8.571428805589675903e-02 -7.389387488365173340e-01 -7.409637570381164551e-01
-6.879432797431945801e-01 8.571428805589675903e-02 -7.624588012695312500e-01 -7.643771767616271973e-01
-6.737588644027709961e-01 8.571428805589675903e-02 -7.844653129577636719e-01 -7.862517237663269043e-01
-6.595744490623474121e-01 8.571428805589675903e-02 -8.049141764640808105e-01 -8.065491318702697754e-01
-6.453900933265686035e-01 8.571428805589675903e-02 -8.237648606300354004e-01 -8.252363801002502441e-01
-6.312056779861450195e-01 8.571428805589675903e-02 -8.409802317619323730e-01 -8.422814011573791504e-01
-6.170212626457214355e-01 8.571428805589675903e-02 -8.565258383750915527e-01 -8.576560616493225098e-01
-6.028369069099426270e-01 8.571428805589675903e-02 -8.703708648681640625e-01 -8.713340163230895996e-01
-5.886524915695190430e-01 8.571428805589675903e-02 -8.824878931045532227e-01 -8.832927942276000977e-01
-5.744680762290954590e-01 8.571428805589675903e-02 -8.928527832031250000e-01 -8.935108780860900879e-01
-5.602836608886718750e-01 8.571428805589675903e-02 -9.014450311660766602e-01 -9.019716382026672363e-01
-5.460993051528930664e-01 8.571428805589675903e-02 -9.082475900650024414e-01 -9.086592197418212891e-01
-5.319148898124694824e-01 8.571428805589675903e-02 -9.132468104362487793e-01 -9.135619997978210449e-01
-5.177304744720458984e-01 8.571428805589675903e-02 -9.164328575134277344e-01 -9.166697263717651367e-01
-5.035461187362670898e-01 8.571428805589675903e-02 -9.177995324134826660e-01 -9.179769158363342285e-01
-4.893617033958435059e-01 8.571428805589675903e-02 -9.173439145088195801e-01 -9.174790978431701660e-01
-4.751773178577423096e-01 8.571428805589675903e-02 -9.150669574737548828e-01 -9.151765704154968262e-01
-4.609929025173187256e-01 8.571428805589675903e-02 -9.109733104705810547e-01 -9.110721349716186523e-01
-4.468085169792175293e-01 8.571428805589675903e-02 -9.050709605216979980e-01 -9.051709771156311035e-01
-4.326241016387939453e-01 8.571428805589675903e-02 -8.973716497421264648e-01 -8.974837064743041992e-01
-4.184397161006927490e-01 8.571428805589675903e-02 -8.878907561302185059e-01 -8.880223631858825684e-01
-4.042553305625915527e-01 8.571428805589675903e-02 -8.766469955444335938e-01 -8.768040537834167480e-01
-3.900709152221679688e-01 8.571428805589675903e-02 -8.636627793312072754e-01 -8.638485670089721680e-01
-3.758865296840667725e-01 8.571428805589675903e-02 -8.489637970924377441e-01 -8.491803407669067383e-01
-3.617021143436431885e-01 8.571428805589675903e-02 -8.325792551040649414e-01 -8.328261971473693848e-01
-3.475177288055419922e-01 8.571428805589675903e-02 -8.145417571067810059e-01 -8.148179650306701660e-01
-3.333333432674407959e-01 8.571428805589675903e-02 -7.948870658874511719e-01 -7.951907515525817871e-01
-3.191489279270172119e-01 8.571428805589675903e-02 -7.736541032791137695e-01 -7.739827036857604980e-01
-3.049645423889160156e-01 8.571428805589675903e-02 -7.508851885795593262e-01 -7.512362599372863770e-01
-2.907801270484924316e-01 8.571428805589675903e-02 -7.266254425048828125e-01 -7.269971370697021484e-01
-2.765957415103912354e-01 8.571428805589675903e-02 -7.009230852127075195e-01 -7.013144493103027344e-01
-2.624113559722900391e-01 8.571428805589675903e-02 -6.738291382789611816e-01 -6.742399334907531738e-01
-2.482269555330276489e-01 8.571428805589675903e-02 -6.453973054885864258e-01 -6.458281874656677246e-01
-2.340425550937652588e-01 8.571428805589675903e-02 -6.156841516494750977e-01 -6.161374449729919434e-01
-2.198581546545028687e-01 8.571428805589675903e-02 -5.847485065460205078e-01 -5.852273106575012207e-01
-2.056737542152404785e-01 8.571428805589675903e-02 -5.526520013809204102e-01 -5.531609058380126953e-01
-1.914893686771392822e-01 8.571428805589675903e-02 -5.194582343101501465e-01 -5.200017690658569336e-01
-1.773049682378768921e-01 8.571428805589675903e-02 -4.852331280708312988e-01 -4.858164787292480469e-01
-1.631205677986145020e-01 8.571428805589675903e-02 -4.500445723533630371e-01 -4.506736695766448975e-01
-1.489361673593521118e-01 8.571428805589675903e-02 -4.139625728130340576e-01 -4.146417379379272461e-01
-1.347517669200897217e-01 8.571428805589675903e-02 -3.770586252212524414e-01 -3.777920007705688477e-01
-1.205673739314079285e-01 8.571428805589675903e-02 -3.394061326980590820e-01 -3.401970565319061279e-01
-1.063829809427261353e-01 8.571428805589675903e-02 -3.010797500610351562e-01 -3.019304573535919189e-01
-9.219858050346374512e-02 8.571428805589675903e-02 -2.621555626392364502e-01 -2.630654573440551758e-01
-7.801418751478195190e-02 8.571428805589675903e-02 -2.227109670639038086e-01 -2.236789613962173462e-01
-6.382978707551956177e-02 8.571428805589675903e-02 -1.828241348266601562e-01 -1.838472336530685425e-01
-4.964539036154747009e-02 8.571428805589675903e-02 -1.425743550062179565e-01 -1.436476111412048340e-01
-3.546099364757537842e-02 8.571428805589675903e-02 -1.020415052771568298e-01 -1.031591594219207764e-01
-2.127659507095813751e-02 8.571428805589675903e-02 -6.130605190992355347e-02 -6.246091052889823914e-02
-7.092198356986045837e-03 8.571428805589675903e-02 -2.044888213276863098e-02 -2.163299545645713806e-02
7.092198356986045837e-03 8.571428805589675903e-02 2.044888213276863098e-02 1.924325898289680481e-02
2.127659507095813751e-02 8.571428805589675903e-02 6.130605190992355347e-02 6.008720025420188904e-02
3.546099364757537842e-02 8.571428805589675903e-02 1.020415052771568298e-01 1.008170396089553833e-01
4.964539036154747009e-02 8.571428805589675903e-02 1.425743550062179565e-01 1.413509845733642578e-01
6.382978707551956177e-02 8.571428805589675903e-02 1.828241348266601562e-01 1.816073805093765259e-01
7.801418751478195190e-02 8.571428805589675903e-02 2.227109670639038086e-01 2.215052694082260132e-01
9.219858050346374512e-02 8.571428805589675903e-02 2.621555626392364502e-01 2.609639465808868408e-01
1.063829809427261353e-01 8.571428805589675903e-02 3.010797500610351562e-01 2.999037802219390869e-01
1.205673739314079285e-01 8.571428805589675903e-02 3.394061326980590820e-01 3.382457494735717773e-01
1.347517669200897217e-01 8.571428805589675903e-02 3.770586252212524414e-01 3.759132921695709229e-01
1.489361673593521118e-01 8.571428805589675903e-02 4.139625728130340576e-01 4.128299951553344727e-01
1.631205677986145020e-01 8.571428805589675903e-02 4.500445723533630371e-01 4.489226937294006348e-01
1.773049682378768921e-01 8.571428805589675903e-02 4.852331280708312988e-01 4.841178655624389648e-01
1.914893686771392822e-01 8.571428805589675903e-02 5.194582343101501465e-01 5.183460712432861328e-01
2.056737542152404785e-01 8.571428805589675903e-02 5.526520013809204102e-01 5.515394806861877441e-01
2.198581546545028687e-01 8.571428805589675903e-02 5.847485065460205078e-01 5.836319923400878906e-01
2.340425550937652588e-01 8.571428805589675903e-02 6.156841516494750977e-01 6.145606637001037598e-01
2.482269555330276489e-01 8.571428805589675903e-02 6.453973054885864258e-01 6.442640423774719238e-01
2.624113559722900391e-01 8.571428805589675903e-02 6.738291382789611816e-01 6.726834774017333984e-01
2.765957415103912354e-01 8.571428805589675903e-02 7.009230852127075195e-01 6.997629404067993164e-01
2.907801270484924316e-01 8.571428805589675903e-02 7.266254425048828125e-01 7.254497408866882324e-01
3.049645423889160156e-01 8.571428805589675903e-02 7.508851885795593262e-01 7.496919035911560059e-01
3.191489279270172119e-01 8.571428805589675903e-02 7.736541032791137695e-01 7.724427580833435059e-01
3.333333432674407959e-01 8.571428805589675903e-02 7.948870658874511719e-01 7.936562895774841309e-01
3.475177288055419922e-01 8.571428805589675903e-02 8.145417571067810059e-01 8.132902979850769043e-01
3.617021143436431885e-01 8.571428805589675903e-02 8.325792551040649414e-01 8.313055634498596191e-01
3.758865296840667725e-01 8.571428805589675903e-02 8.489637970924377441e-01 8.476663231849670410e-01
3.900709152221679688e-01 8.571428805589675903e-02 8.636627793312072754e-01 8.623385429382324219e-01
4.042553305625915527e-01 8.571428805589675903e-02 8.766469955444335938e-01 8.752928376197814941e-01
4.184397161006927490e-01 8.571428805589675903e-02 8.878907561302185059e-01 8.865038156509399414e-01
4.326241016387939453e-01 8.571428805589675903e-02 8.973716497421264648e-01 8.959478139877319336e-01
4.468085169792175293e-01 8.571428805589675903e-02 9.050709605216979980e-01 9.036061763763427734e-01
4.609929025173187256e-01 8.571428805589675903e-02 9.109733104705810547e-01 9.094627499580383301e-01
4.751773178577423096e-01 8.571428805589675903e-02 9.150669574737548828e-01 9.135055541992187500e-01
4.893617033958435059e-01 8.571428805589675903e-02 9.173439145088195801e-01 9.157270789146423340e-01
5.035461187362670898e-01 8.571428805589675903e-02 9.177995324134826660e-01 9.161223769187927246e-01
5.177304744720458984e-01 8.571428805589675903e-02 9.164328575134277344e-01 9.146913886070251465e-01
5.319148898124694824e-01 8.571428805589675903e-02 9.132468104362487793e-01 9.114363789558410645e-01
5.460993051528930664e-01 8.571428805589675903e-02 9.082475900650024414e-01 9.063647389411926270e-01
5.602836608886718750e-01 8.571428805589675903e-02 9.014450311660766602e-01 8.994862437248229980e-01
5.744680762290954590e-01 8.571428805589675903e-02 8.928527832031250000e-01 8.908154368400573730e-01
5.886524915695190430e-01 8.571428805589675903e-02 8.824878931045532227e-01 8.803700208663940430e-01
6.028369069099426270e-01 8.571428805589675903e-02 8.703708648681640625e-01 8.681704401969909668e-01
6.170212626457214355e-01 8.571428805589675903e-02 8.565258383750915527e-01 8.542409539222717285e-01
6.312056779861450195e-01 8.571428805589675903e-02 8.409802317619323730e-01 8.386089205741882324e-01
6.453900933265686035e-01 8.571428805589675903e-02 8.237648606300354004e-01 8.213053345680236816e-01
6.595744490623474121e-01 8.571428805589675903e-02 8.049141764640808105e-01 8.023635745048522949e-01
6.737588644027709961e-01 8.571428805589675903e-02 7.844653129577636719e-01 7.818206548690795898e-01
6.879432797431945801e-01 8.571428805589675903e-02 7.624588012695312500e-01 7.597154974937438965e-01
7.021276354789733887e-01 8.571428805589675903e-02 7.389387488365173340e-01 7.360911965370178223e-01
7.163120508193969727e-01 8.571428805589675903e-02 7.139515280723571777e-01 7.109920382499694824e-01
7.304964661598205566e-01 8.571428805589675903e-02 6.875467300415039062e-01 6.844673752784729004e-01
7.446808218955993652e-01 8.571428805589675903e-02 6.597768664360046387e-01 6.565673947334289551e-01
7.588652372360229492e-01 8.571428805589675903e-02 6.306971907615661621e-01 6.273453831672668457e-01
7.730496525764465332e-01 8.571428805589675903e-02 6.003652215003967285e-01 5.968576073646545410e-01
7.872340679168701172e-01 8.571428805589675903e-02 5.688413381576538086e-01 5.651634931564331055e-01
8.014184236526489258e-01 8.571428805589675903e-02 5.361881852149963379e-01 5.323246121406555176e-01
8.156028389930725098e-01 8.571428805589675903e-02 5.024703741073608398e-01 4.984043240547180176e-01
8.297872543334960938e-01 8.571428805589675903e-02 4.677547216415405273e-01 4.634705185890197754e-01
8.439716100692749023e-01 8.571428805589675903e-02 4.321107864379882812e-01 4.275920093059539795e-01
8.581560254096984863e-01 8.571428805589675903e-02 3.956087231636047363e-01 3.908395767211914062e-01
8.723404407501220703e-01 8.571428805589675903e-02 3.583212494850158691e-01 3.532879352569580078e-01
8.865247964859008789e-01 8.571428805589675903e-02 3.203223347663879395e-01 3.150120675563812256e-01
9.007092118263244629e-01 8.571428805589675903e-02 2.816874682903289795e-01 2.760896682739257812e-01
9.148936271667480469e-01 8.571428805589675903e-02 2.424933016300201416e-01 2.365987449884414673e-01
9.290780425071716309e-01 8.571428805589675903e-02 2.028177231550216675e-01 1.966201215982437134e-01
9.432623982429504395e-01 8.571428805589675903e-02 1.627396643161773682e-01 1.562336087226867676e-01
9.574468135833740234e-01 8.571428805589675903e-02 1.223382875323295593e-01 1.155191212892532349e-01
9.716312289237976074e-01 8.571428805589675903e-02 8.169379830360412598e-02 7.455793023109436035e-02
9.858155846595764160e-01 8.571428805589675903e-02 4.088756069540977478e-02 3.342916443943977356e-02
1.000000000000000000e+00 8.571428805589675903e-02 -8.024156272767868359e-08 -7.788617163896560669e-03
-1.000000000000000000e+00 1.000000014901161194e-01 7.910340116268343991e-08 6.316352635622024536e-03
-9.858155846595764160e-01 1.000000014901161194e-01 -4.030760377645492554e-02 -3.465552255511283875e-02
-9.716312289237976074e-01 1.000000014901161194e-01 -8.053503930568695068e-02 -7.556457817554473877e-02
-9.574468135833740234e-01 1.000000014901161194e-01 -1.206030249595642090e-01 -1.163259297609329224e-01
-9.432623982429504395e-01 1.000000014901161194e-01 -1.604313403367996216e-01 -1.568519920110702515e-01
-9.290780425071716309e-01 1.000000014901161194e-01 -1.999409198760986328e-01 -1.970548182725906372e-01
-9.148936271667480469e-01 1.000000014901161194e-01 -2.390537410974502563e-01 -2.368459254503250122e-01
-9.007092118263244629e-01 1.000000014901161194e-01 -2.776919603347778320e-01 -2.761393189430236816e-01
-8.865247964859008789e-01 1.000000014901161194e-01 -3.157788217067718506e-01 -3.148474097251892090e-01
-8.723404407501220703e-01 1.000000014901161194e-01 -3.532387614250183105e-01 -3.528868556022644043e-01
-8.581560254096984863e-01 1.000000014901161194e-01 -3.899973630905151367e-01 -3.901761174201965332e-01
-8.439716100692749023e-01 1.000000014901161194e-01 -4.259816706180572510e-01 -4.266344308853149414e-01
-8.297872543334960938e-01 1.000000014901161194e-01 -4.611200392246246338e-01 -4.621873199939727783e-01
-8.156028389930725098e-01 1.000000014901161194e-01 -4.953432381153106689e-01 -4.967607259750366211e-01
-8.014184236526489258e-01 1.000000014901161194e-01 -5.285828113555908203e-01 -5.302870273590087891e-01
-7.872340679168701172e-01 1.000000014901161194e-01 -5.607727766036987305e-01 -5.626980662345886230e-01
-7.730496525764465332e-01 1.000000014901161194e-01 -5.918495059013366699e-01 -5.939332842826843262e-01
-7.588652372360229492e-01 1.000000014901161194e-01 -6.217512488365173340e-01 -6.239337325096130371e-01
-7.446808218955993652e-01 1.000000014901161194e-01 -6.504185199737548828e-01 -6.526440978050231934e-01
-7.304964661598205566e-01 1.000000014901161194e-01 -6.777944564819335938e-01 -6.800130605697631836e-01
-7.163120508193969727e-01 1.000000014901161194e-01 -7.038246989250183105e-01 -7.059913277626037598e-01
-7.021276354789733887e-01 1.000000014901161194e-01 -7.284575104713439941e-01 -7.305347919464111328e-01
-6.879432797431945801e-01 1.000000014901161194e-01 -7.516439557075500488e-01 -7.536010146141052246e-01
-6.737588644027709961e-01 1.000000014901161194e-01 -7.733383178710937500e-01 -7.751507759094238281e-01
-6.595744490623474121e-01 1.000000014901161194e-01 -7.934971451759338379e-01 -7.951479554176330566e-01
-6.453900933265686035e-01 1.000000014901161194e-01 -8.120804429054260254e-01 -8.135592341423034668e-01
-6.312056779861450195e-01 1.000000014901161194e-01 -8.290516138076782227e-01 -8.303540349006652832e-01
-6.170212626457214355e-01 1.000000014901161194e-01 -8.443767428398132324e-01 -8.455035686492919922e-01
-6.028369069099426270e-01 1.000000014901161194e-01 -8.580253720283508301e-01 -8.589833974838256836e-01
-5.886524915695190430e-01 1.000000014901161194e-01 -8.699705600738525391e-01 -8.707697987556457520e-01
-5.744680762290954590e-01 1.000000014901161194e-01 -8.801884651184082031e-01 -8.808432221412658691e-01
-5.602836608886718750e-01 1.000000014901161194e-01 -8.886588215827941895e-01 -8.891852498054504395e-01
-5.460993051528930664e-01 1.000000014901161194e-01 -8.953648209571838379e-01 -8.957814574241638184e-01
-5.319148898124694824e-01 1.000000014901161194e-01 -9.002931714057922363e-01 -9.006192088127136230e-01
-5.177304744720458984e-01 1.000000014901161194e-01 -9.034340381622314453e-01 -9.036895632743835449e-01
-5.035461187362670898e-01 1.000000014901161194e-01 -9.047812819480895996e-01 -9.049850106239318848e-01
-4.893617033958435059e-01 1.000000014901161194e-01 -9.043321609497070312e-01 -9.045023918151855469e-01
-4.751773178577423096e-01 1.000000014901161194e-01 -9.020875096321105957e-01 -9.022412300109863281e-01
-4.609929025173187256e-01 1.000000014901161194e-01 -8.980519175529479980e-01 -8.982039093971252441e-01
-4.468085169792175293e-01 1.000000014901161194e-01 -8.922333121299743652e-01 -8.923957943916320801e-01
-4.326241016387939453e-01 1.000000014901161194e-01 -8.846431970596313477e-01 -8.848269581794738770e-01
-4.184397161006927490e-01 1.000000014901161194e-01 -8.752967715263366699e-01 -8.755094408988952637e-01
-4.042553305625915527e-01 1.000000014901161194e-01 -8.642125129699707031e-01 -8.644596338272094727e-01
-3.900709152221679688e-01 1.000000014901161194e-01 -8.514124155044555664e-01 -8.516972064971923828e-01
-3.758865296840667725e-01 1.000000014901161194e-01 -8.369219303131103516e-01 -8.372458219528198242e-01
-3.617021143436431885e-01 1.000000014901161194e-01 -8.207697868347167969e-01 -8.211330771446228027e-01
-3.475177288055419922e-01 1.000000014901161194e-01 -8.029881715774536133e-01 -8.033894896507263184e-01
-3.333333432674407959e-01 1.000000014901161194e-01 -7.836122512817382812e-01 -7.840502262115478516e-01
-3.191489279270172119e-01 1.000000014901161194e-01 -7.626804709434509277e-01 -7.631525397300720215e-01
-3.049645423889160156e-01 1.000000014901161194e-01 -7.402345538139343262e-01 -7.407385706901550293e-01
-2.907801270484924316e-01 1.000000014901161194e-01 -7.163188457489013672e-01 -7.168534398078918457e-01
-2.765957415103912354e-01 1.000000014901161194e-01 -6.909810900688171387e-01 -6.915452480316162109e-01
-2.624113559722900391e-01 1.000000014901161194e-01 -6.642714738845825195e-01 -6.648653149604797363e-01
-2.482269555330276489e-01 1.000000014901161194e-01 -6.362428665161132812e-01 -6.368682980537414551e-01
-2.340425550937652588e-01 1.000000014901161194e-01 -6.069511771202087402e-01 -6.076101660728454590e-01
-2.198581546545028687e-01 1.000000014901161194e-01 -5.764543414115905762e-01 -5.771509408950805664e-01
-2.056737542152404785e-01 1.000000014901161194e-01 -5.448130965232849121e-01 -5.455514192581176758e-01
-1.914893686771392822e-01 1.000000014901161194e-01 -5.120901465415954590e-01 -5.128750205039978027e-01
-1.773049682378768921e-01 1.000000014901161194e-01 -4.783504903316497803e-01 -4.791872799396514893e-01
-1.631205677986145020e-01 1.000000014901161194e-01 -4.436610639095306396e-01 -4.445549249649047852e-01
-1.489361673593521118e-01 1.000000014901161194e-01 -4.080908596515655518e-01 -4.090460836887359619e-01
-1.347517669200897217e-01 1.000000014901161194e-01 -3.717103600502014160e-01 -3.727310895919799805e-01
-1.205673739314079285e-01 1.000000014901161194e-01 -3.345919549465179443e-01 -3.356807529926300049e-01
-1.063829809427261353e-01 1.000000014901161194e-01 -2.968091666698455811e-01 -2.979668676853179932e-01
-9.219858050346374512e-02 1.000000014901161194e-01 -2.584370970726013184e-01 -2.596628963947296143e-01
-7.801418751478195190e-02 1.000000014901161194e-01 -2.195519953966140747e-01 -2.208435237407684326e-01
-6.382978707551956177e-02 1.000000014901161194e-01 -1.802309304475784302e-01 -1.815841645002365112e-01
-4.964539036154747009e-02 1.000000014901161194e-01 -1.405520588159561157e-01 -1.419615596532821655e-01
-3.546099364757537842e-02 1.000000014901161194e-01 -1.005941331386566162e-01 -1.020527780055999756e-01
-2.127659507095813751e-02 1.000000014901161194e-01 -6.043647974729537964e-02 -6.193635985255241394e-02
-7.092198356986045837e-03 1.000000014901161194e-01 -2.015883289277553558e-02 -2.169136330485343933e-02
7.092198356986045837e-03 1.000000014901161194e-01 2.015883289277553558e-02 1.860289648175239563e-02
2.127659507095813751e-02 1.000000014901161194e-01 6.043647974729537964e-02 5.886550620198249817e-02
3.546099364757537842e-02 1.000000014901161194e-01 1.005941331386566162e-01 9.901656210422515869e-02
4.964539036154747009e-02 1.000000014901161194e-01 1.405520588159561157e-01 1.389749646186828613e-01
6.382978707551956177e-02 1.000000014901161194e-01 1.802309304475784302e-01 1.786608844995498657e-01
7.801418751478195190e-02 1.000000014901161194e-01 2.195519953966140747e-01 2.179933935403823853e-01
9.219858050346374512e-02 1.000000014901161194e-01 2.584370970726013184e-01 2.568936944007873535e-01
1.063829809427261353e-01 1.000000014901161194e-01 2.968091666698455811e-01 2.952824831008911133e-01
1.205673739314079285e-01 1.000000014901161194e-01 3.345919549465179443e-01 3.330827355384826660e-01
1.347517669200897217e-01 1.000000014901161194e-01 3.717103600502014160e-01 3.702174723148345947e-01
1.489361673593521118e-01 1.000000014901161194e-01 4.080908596515655518e-01 4.066126346588134766e-01
1.631205677986145020e-01 1.000000014901161194e-01 4.436610639095306396e-01 4.421947002410888672e-01
1.773049682378768921e-01 1.000000014901161194e-01 4.783504903316497803e-01 4.768925309181213379e-01
1.914893686771392822e-01 1.000000014901161194e-01 5.120901465415954590e-01 5.106370449066162109e-01
2.056737542152404785e-01 1.000000014901161194e-01 5.448130965232849121e-01 5.433608293533325195e-01
2.198581546545028687e-01 1.000000014901161194e-01 5.764543414115905762e-01 5.749992728233337402e-01
2.340425550937652588e-01 1.000000014901161194e-01 6.069511771202087402e-01 6.054895520210266113e-01
2.482269555330276489e-01 1.000000014901161194e-01 6.362428665161132812e-01 6.347717642784118652e-01
2.624113559722900391e-01 1.000000014901161194e-01 6.642714738845825195e-01 6.627875566482543945e-01
2.765957415103912354e-01 1.000000014901161194e-01 6.909810900688171387e-01 6.894826292991638184e-01
2.907801270484924316e-01 1.000000014901161194e-01 7.163188457489013672e-01 7.148032784461975098e-01
3.049645423889160156e-01 1.000000014901161194e-01 7.402345538139343262e-01 7.386994361877441406e-01
3.191489279270172119e-01 1.000000014901161194e-01 7.626804709434509277e-01 7.611249685287475586e-01
3.333333432674407959e-01 1.000000014901161194e-01 7.836122512817382812e-01 7.820340394973754883e-01
3.475177288055419922e-01 1.000000014901161194e-01 8.029881715774536133e-01 8.013859391212463379e-01
3.617021143436431885e-01 1.000000014901161194e-01 8.207697868347167969e-01 8.191409111022949219e-01
3.758865296840667725e-01 1.000000014901161194e-01 8.369219303131103516e-01 8.352638483047485352e-01
3.900709152221679688e-01 1.000000014901161194e-01 8.514124155044555664e-01 8.497222065925598145e-01
4.042553305625915527e-01 1.000000014901161194e-01 8.642125129699707031e-01 8.624872565269470215e-01
4.184397161006927490e-01 1.000000014901161194e-01 8.752967715263366699e-01 8.735316395759582520e-01
4.326241016387939453e-01 1.000000014901161194e-01 8.846431970596313477e-01 8.828344941139221191e-01
4.468085169792175293e-01 1.000000014901161194e-01 8.922333121299743652e-01 8.903759121894836426e-01
4.609929025173187256e-01 1.000000014901161194e-01 8.980519175529479980e-01 8.961412310600280762e-01
4.751773178577423096e-01 1.000000014901161194e-01 9.020875096321105957e-01 9.001179337501525879e-01
4.893617033958435059e-01 1.000000014901161194e-01 9.043321609497070312e-01 9.022983908653259277e-01
5.035461187362670898e-01 1.000000014901161194e-01 9.047812819480895996e-01 9.026785492897033691e-01
5.177304744720458984e-01 1.000000014901161194e-01 9.034340381622314453e-01 9.012569785118103027e-01
5.319148898124694824e-01 1.000000014901161194e-01 9.002931714057922363e-01 8.980373740196228027e-01
5.460993051528930664e-01 1.000000014901161194e-01 8.953648209571838379e-01 8.930264115333557129e-01
5.602836608886718750e-01 1.000000014901161194e-01 8.886588215827941895e-01 8.862338662147521973e-01
5.744680762290954590e-01 1.000000014901161194e-01 8.801884651184082031e-01 8.776746392250061035e-01
5.886524915695190430e-01 1.000000014901161194e-01 8.699705600738525391e-01 8.673643469810485840e-01
