# x, y_true, y_pred
3.049645423889160156e-01 5.714285746216773987e-02 7.726485133171081543e-01 7.721947431564331055e-01
3.191489279270172119e-01 5.714285746216773987e-02 7.960773110389709473e-01 7.956266999244689941e-01
3.333333432674407959e-01 5.714285746216773987e-02 8.179256319999694824e-01 8.174837231636047363e-01
3.475177288055419922e-01 5.714285746216773987e-02 8.381500244140625000e-01 8.377225399017333984e-01
3.617021143436431885e-01 5.714285746216773987e-02 8.567103147506713867e-01 8.563036918640136719e-01
3.758865296840667725e-01 5.714285746216773987e-02 8.735697269439697266e-01 8.731898069381713867e-01
3.900709152221679688e-01 5.714285746216773987e-02 8.886947035789489746e-01 8.883475065231323242e-01
4.042553305625915527e-01 5.714285746216773987e-02 9.020552635192871094e-01 9.017464518547058105e-01
4.184397161006927490e-01 5.714285746216773987e-02 9.136249423027038574e-01 9.133600592613220215e-01
4.326241016387939453e-01 5.714285746216773987e-02 9.233806133270263672e-01 9.231653213500976562e-01
4.468085169792175293e-01 5.714285746216773987e-02 9.313030838966369629e-01 9.311429262161254883e-01
4.609929025173187256e-01 5.714285746216773987e-02 9.373764991760253906e-01 9.372760653495788574e-01
4.751773178577423096e-01 5.714285746216773987e-02 9.415888190269470215e-01 9.415535330772399902e-01
4.893617033958435059e-01 5.714285746216773987e-02 9.439316987991333008e-01 9.439667463302612305e-01
5.035461187362670898e-01 5.714285746216773987e-02 9.444005489349365234e-01 9.445107579231262207e-01
5.177304744720458984e-01 5.714285746216773987e-02 9.429942965507507324e-01 9.431840181350708008e-01
5.319148898124694824e-01 5.714285746216773987e-02 9.397159218788146973e-01 9.399901628494262695e-01
5.460993051528930664e-01 5.714285746216773987e-02 9.345717430114746094e-01 9.349349737167358398e-01
5.602836608886718750e-01 5.714285746216773987e-02 9.275720715522766113e-01 9.280290007591247559e-01
5.744680762290954590e-01 5.714285746216773987e-02 9.187307953834533691e-01 9.192859530448913574e-01
5.886524915695190430e-01 5.714285746216773987e-02 9.080654978752136230e-01 9.087226390838623047e-01
6.028369069099426270e-01 5.714285746216773987e-02 8.955972194671630859e-01 8.963610529899597168e-01
6.170212626457214355e-01 5.714285746216773987e-02 8.813509941101074219e-01 8.822252750396728516e-01
6.312056779861450195e-01 5.714285746216773987e-02 8.653547763824462891e-01 8.663427829742431641e-01
6.453900933265686035e-01 5.714285746216773987e-02 8.476404547691345215e-01 8.487447500228881836e-01
6.595744490623474121e-01 5.714285746216773987e-02 8.282434344291687012e-01 8.294658660888671875e-01
6.737588644027709961e-01 5.714285746216773987e-02 8.072018623352050781e-01 8.085435628890991211e-01
6.879432797431945801e-01 5.714285746216773987e-02 7.845575213432312012e-01 7.860182523727416992e-01
7.021276354789733887e-01 5.714285746216773987e-02 7.603557705879211426e-01 7.619343996047973633e-01
7.163120508193969727e-01 5.714285746216773987e-02 7.346442937850952148e-01 7.363375425338745117e-01
7.304964661598205566e-01 5.714285746216773987e-02 7.074742317199707031e-01 7.092782258987426758e-01
7.446808218955993652e-01 5.714285746216773987e-02 6.788995265960693359e-01 6.808084249496459961e-01
7.588652372360229492e-01 5.714285746216773987e-02 6.489769816398620605e-01 6.509831547737121582e-01
7.730496525764465332e-01 5.714285746216773987e-02 6.177659034729003906e-01 6.198599338531494141e-01
7.872340679168701172e-01 5.714285746216773987e-02 5.853283405303955078e-01 5.875006914138793945e-01
8.014184236526489258e-01 5.714285746216773987e-02 5.517287850379943848e-01 5.539675951004028320e-01
8.156028389930725098e-01 5.714285746216773987e-02 5.170336961746215820e-01 5.193270444869995117e-01
8.297872543334960938e-01 5.714285746216773987e-02 4.813118875026702881e-01 4.836464524269104004e-01
8.439716100692749023e-01 5.714285746216773987e-02 4.446348845958709717e-01 4.469973742961883545e-01
8.581560254096984863e-01 5.714285746216773987e-02 4.070748686790466309e-01 4.094523191452026367e-01
8.723404407501220703e-01 5.714285746216773987e-02 3.687066435813903809e-01 3.710868358612060547e-01
8.865247964859008789e-01 5.714285746216773987e-02 3.296063840389251709e-01 3.319774270057678223e-01
9.007092118263244629e-01 5.714285746216773987e-02 2.898517549037933350e-01 2.922032177448272705e-01
9.148936271667480469e-01 5.714285746216773987e-02 2.495215982198715210e-01 2.518441379070281982e-01
9.290780425071716309e-01 5.714285746216773987e-02 2.086960822343826294e-01 2.109815031290054321e-01
9.432623982429504395e-01 5.714285746216773987e-02 1.674564182758331299e-01 1.696983724832534790e-01
9.574468135833740234e-01 5.714285746216773987e-02 1.258840858936309814e-01 1.280757635831832886e-01
9.716312289237976074e-01 5.714285746216773987e-02 8.406157046556472778e-02 8.619685471057891846e-02
9.858155846595764160e-01 5.714285746216773987e-02 4.207262396812438965e-02 4.414458572864532471e-02
1.000000000000000000e+00 5.714285746216773987e-02 -8.256724015609506750e-08 1.997722312808036804e-03
-1.000000000000000000e+00 7.142857462167739868e-02 8.139608809187848237e-08 -1.527594402432441711e-03
-9.858155846595764160e-01 7.142857462167739868e-02 -4.147585853934288025e-02 -4.313491284847259521e-02
-9.716312289237976074e-01 7.142857462167739868e-02 -8.286922425031661987e-02 -8.464805781841278076e-02
-9.574468135833740234e-01 7.142857462167739868e-02 -1.240985170006752014e-01 -1.259862035512924194e-01
-9.432623982429504395e-01 7.142857462167739868e-02 -1.650811880826950073e-01 -1.670659035444259644e-01
-9.290780425071716309e-01 7.142857462167739868e-02 -2.057359069585800171e-01 -2.078053802251815796e-01
-9.148936271667480469e-01 7.142857462167739868e-02 -2.459823489189147949e-01 -2.481229156255722046e-01
-9.007092118263244629e-01 7.142857462167739868e-02 -2.857404351234436035e-01 -2.879376411437988281e-01
-8.865247964859008789e-01 7.142857462167739868e-02 -3.249312043190002441e-01 -3.271693587303161621e-01
-8.723404407501220703e-01 7.142857462167739868e-02 -3.634768426418304443e-01 -3.657395839691162109e-01
-8.581560254096984863e-01 7.142857462167739868e-02 -4.013008475303649902e-01 -4.035727977752685547e-01
-8.439716100692749023e-01 7.142857462167739868e-02 -4.383280873298645020e-01 -4.405937790870666504e-01
-8.297872543334960938e-01 7.142857462167739868e-02 -4.744848906993865967e-01 -4.767298102378845215e-01
-8.156028389930725098e-01 7.142857462167739868e-02 -5.097000002861022949e-01 -5.119111537933349609e-01
-8.014184236526489258e-01 7.142857462167739868e-02 -5.439029932022094727e-01 -5.460689067840576172e-01
-7.872340679168701172e-01 7.142857462167739868e-02 -5.770259499549865723e-01 -5.791366100311279297e-01
-7.730496525764465332e-01 7.142857462167739868e-02 -6.090033650398254395e-01 -6.110510826110839844e-01
-7.588652372360229492e-01 7.142857462167739868e-02 -6.397717595100402832e-01 -6.417495608329772949e-01
-7.446808218955993652e-01 7.142857462167739868e-02 -6.692699193954467773e-01 -6.711733341217041016e-01
-7.304964661598205566e-01 7.142857462167739868e-02 -6.974392533302307129e-01 -6.992641687393188477e-01
-7.163120508193969727e-01 7.142857462167739868e-02 -7.242239713668823242e-01 -7.259678244590759277e-01
-7.021276354789733887e-01 7.142857462167739868e-02 -7.495707273483276367e-01 -7.512315511703491211e-01
-6.879432797431945801e-01 7.142857462167739868e-02 -7.734292149543762207e-01 -7.750058770179748535e-01
-6.737588644027709961e-01 7.142857462167739868e-02 -7.957523465156555176e-01 -7.972433567047119141e-01
-6.595744490623474121e-01 7.142857462167739868e-02 -8.164954781532287598e-01 -8.178992271423339844e-01
-6.453900933265686035e-01 7.142857462167739868e-02 -8.356173634529113770e-01 -8.369338512420654297e-01
-6.312056779861450195e-01 7.142857462167739868e-02 -8.530803918838500977e-01 -8.543075919151306152e-01
-6.170212626457214355e-01 7.142857462167739868e-02 -8.688497543334960938e-01 -8.699867725372314453e-01
-6.028369069099426270e-01 7.142857462167739868e-02 -8.828939199447631836e-01 -8.839392066001892090e-01
-5.886524915695190430e-01 7.142857462167739868e-02 -8.951852917671203613e-01 -8.961381316184997559e-01
-5.744680762290954590e-01 7.142857462167739868e-02 -9.056993722915649414e-01 -9.065583944320678711e-01
-5.602836608886718750e-01 7.142857462167739868e-02 -9.144152402877807617e-01 -9.151806235313415527e-01
-5.460993051528930664e-01 7.142857462167739868e-02 -9.213156104087829590e-01 -9.219877719879150391e-01
-5.319148898124694824e-01 7.142857462167739868e-02 -9.263868331909179688e-01 -9.269675612449645996e-01
-5.177304744720458984e-01 7.142857462167739868e-02 -9.296187162399291992e-01 -9.301106333732604980e-01
-5.035461187362670898e-01 7.142857462167739868e-02 -9.310050010681152344e-01 -9.314122200012207031e-01
-4.893617033958435059e-01 7.142857462167739868e-02 -9.305428266525268555e-01 -9.308707714080810547e-01
-4.751773178577423096e-01 7.142857462167739868e-02 -9.282331466674804688e-01 -9.284892082214355469e-01
-4.609929025173187256e-01 7.142857462167739868e-02 -9.240805506706237793e-01 -9.242724180221557617e-01
-4.468085169792175293e-01 7.142857462167739868e-02 -9.180933237075805664e-01 -9.182308912277221680e-01
-4.326241016387939453e-01 7.142857462167739868e-02 -9.102832674980163574e-01 -9.103772044181823730e-01
-4.184397161006927490e-01 7.142857462167739868e-02 -9.006658792495727539e-01 -9.007278680801391602e-01
-4.042553305625915527e-01 7.142857462167739868e-02 -8.892603516578674316e-01 -8.893024325370788574e-01
-3.900709152221679688e-01 7.142857462167739868e-02 -8.760893344879150391e-01 -8.761235475540161133e-01
-3.758865296840667725e-01 7.142857462167739868e-02 -8.611788153648376465e-01 -8.612176179885864258e-01
-3.617021143436431885e-01 7.142857462167739868e-02 -8.445585370063781738e-01 -8.446127772331237793e-01
-3.475177288055419922e-01 7.142857462167739868e-02 -8.262615203857421875e-01 -8.263418674468994141e-01
-3.333333432674407959e-01 7.142857462167739868e-02 -8.063240647315979004e-01 -8.064398169517517090e-01
-3.191489279270172119e-01 7.142857462167739868e-02 -7.847856283187866211e-01 -7.849447727203369141e-01
-3.049645423889160156e-01 7.142857462167739868e-02 -7.616891264915466309e-01 -7.618973255157470703e-01
-2.907801270484924316e-01 7.142857462167739868e-02 -7.370802760124206543e-01 -7.373412847518920898e-01
-2.765957415103912354e-01 7.142857462167739868e-02 -7.110081315040588379e-01 -7.113239765167236328e-01
-2.624113559722900391e-01 7.142857462167739868e-02 -6.835243701934814453e-01 -6.838953495025634766e-01
-2.482269555330276489e-01 7.142857462167739868e-02 -6.546834111213684082e-01 -6.551076173782348633e-01
-2.340425550937652588e-01 7.142857462167739868e-02 -6.245427131652832031e-01 -6.250163316726684570e-01
-2.198581546545028687e-01 7.142857462167739868e-02 -5.931620001792907715e-01 -5.936796665191650391e-01
-2.056737542152404785e-01 7.142857462167739868e-02 -5.606036782264709473e-01 -5.611594319343566895e-01
-1.914893686771392822e-01 7.142857462167739868e-02 -5.269322991371154785e-01 -5.275188684463500977e-01
-1.773049682378768921e-01 7.142857462167739868e-02 -4.922147393226623535e-01 -4.928241372108459473e-01
-1.631205677986145020e-01 7.142857462167739868e-02 -4.565199017524719238e-01 -4.571439027786254883e-01
-1.489361673593521118e-01 7.142857462167739868e-02 -4.199187457561492920e-01 -4.205492436885833740e-01
-1.347517669200897217e-01 7.142857462167739868e-02 -3.824838101863861084e-01 -3.831131458282470703e-01
-1.205673739314079285e-01 7.142857462167739868e-02 -3.442895710468292236e-01 -3.449106514453887939e-01
-1.063829809427261353e-01 7.142857462167739868e-02 -3.054117262363433838e-01 -3.060182929039001465e-01
-9.219858050346374512e-02 7.142857462167739868e-02 -2.659275233745574951e-01 -2.665144205093383789e-01
-7.801418751478195190e-02 7.142857462167739868e-02 -2.259153723716735840e-01 -2.264780849218368530e-01
-6.382978707551956177e-02 7.142857462167739868e-02 -1.854546517133712769e-01 -1.859903186559677124e-01
-4.964539036154747009e-02 7.142857462167739868e-02 -1.446257382631301880e-01 -1.451328545808792114e-01
-3.546099364757537842e-02 7.142857462167739868e-02 -1.035097017884254456e-01 -1.039867848157882690e-01
-2.127659507095813751e-02 7.142857462167739868e-02 -6.218813732266426086e-02 -6.263573467731475830e-02
-7.092198356986045837e-03 7.142857462167739868e-02 -2.074310556054115295e-02 -2.116202004253864288e-02
7.092198356986045837e-03 7.142857462167739868e-02 2.074310556054115295e-02 2.035091631114482880e-02
2.127659507095813751e-02 7.142857462167739868e-02 6.218813732266426086e-02 6.182025372982025146e-02
3.546099364757537842e-02 7.142857462167739868e-02 1.035097017884254456e-01 1.031632870435714722e-01
4.964539036154747009e-02 7.142857462167739868e-02 1.446257382631301880e-01 1.442979127168655396e-01
6.382978707551956177e-02 7.142857462167739868e-02 1.854546517133712769e-01 1.851419061422348022e-01
7.801418751478195190e-02 7.142857462167739868e-02 2.259153723716735840e-01 2.256147116422653198e-01
9.219858050346374512e-02 7.142857462167739868e-02 2.659275233745574951e-01 2.656357884407043457e-01
1.063829809427261353e-01 7.142857462167739868e-02 3.054117262363433838e-01 3.051264882087707520e-01
1.205673739314079285e-01 7.142857462167739868e-02 3.442895710468292236e-01 3.440083861351013184e-01
1.347517669200897217e-01 7.142857462167739868e-02 3.824838101863861084e-01 3.822049796581268311e-01
1.489361673593521118e-01 7.142857462167739868e-02 4.199187457561492920e-01 4.196407198905944824e-01
1.631205677986145020e-01 7.142857462167739868e-02 4.565199017524719238e-01 4.562422037124633789e-01
1.773049682378768921e-01 7.142857462167739868e-02 4.922147393226623535e-01 4.919372200965881348e-01
1.914893686771392822e-01 7.142857462167739868e-02 5.269322991371154785e-01 5.266551375389099121e-01
2.056737542152404785e-01 7.142857462167739868e-02 5.606036782264709473e-01 5.603281855583190918e-01
2.198581546545028687e-01 7.142857462167739868e-02 5.931620001792907715e-01 5.928895473480224609e-01
2.340425550937652588e-01 7.142857462167739868e-02 6.245427131652832031e-01 6.242759227752685547e-01
2.482269555330276489e-01 7.142857462167739868e-02 6.546834111213684082e-01 6.544247865676879883e-01
2.624113559722900391e-01 7.142857462167739868e-02 6.835243701934814453e-01 6.832770705223083496e-01
2.765957415103912354e-01 7.142857462167739868e-02 7.110081315040588379e-01 7.107757925987243652e-01
2.907801270484924316e-01 7.142857462167739868e-02 7.370802760124206543e-01 7.368669509887695312e-01
3.049645423889160156e-01 7.142857462167739868e-02 7.616891264915466309e-01 7.614992856979370117e-01
3.191489279270172119e-01 7.142857462167739868e-02 7.847856283187866211e-01 7.846231460571289062e-01
3.333333432674407959e-01 7.142857462167739868e-02 8.063240647315979004e-01 8.061941266059875488e-01
3.475177288055419922e-01 7.142857462167739868e-02 8.262615203857421875e-01 8.261684775352478027e-01
3.617021143436431885e-01 7.142857462167739868e-02 8.445585370063781738e-01 8.445073366165161133e-01
3.758865296840667725e-01 7.142857462167739868e-02 8.611788153648376465e-01 8.611739277839660645e-01
3.900709152221679688e-01 7.142857462167739868e-02 8.760893344879150391e-01 8.761355876922607422e-01
4.042553305625915527e-01 7.142857462167739868e-02 8.892603516578674316e-01 8.893616199493408203e-01
4.184397161006927490e-01 7.142857462167739868e-02 9.006658792495727539e-01 9.008265137672424316e-01
4.326241016387939453e-01 7.142857462167739868e-02 9.102832674980163574e-01 9.105079174041748047e-01
4.468085169792175293e-01 7.142857462167739868e-02 9.180933237075805664e-01 9.183846712112426758e-01
4.609929025173187256e-01 7.142857462167739868e-02 9.240805506706237793e-01 9.244422316551208496e-01
4.751773178577423096e-01 7.142857462167739868e-02 9.282331466674804688e-01 9.286687374114990234e-01
4.893617033958435059e-01 7.142857462167739868e-02 9.305428266525268555e-01 9.310550689697265625e-01
5.035461187362670898e-01 7.142857462167739868e-02 9.310050010681152344e-01 9.315966963768005371e-01
5.177304744720458984e-01 7.142857462167739868e-02 9.296187162399291992e-01 9.302927255630493164e-01
5.319148898124694824e-01 7.142857462167739868e-02 9.263868331909179688e-01 9.271452426910400391e-01
5.460993051528930664e-01 7.142857462167739868e-02 9.213156104087829590e-01 9.221608638763427734e-01
5.602836608886718750e-01 7.142857462167739868e-02 9.144152402877807617e-01 9.153498411178588867e-01
5.744680762290954590e-01 7.142857462167739868e-02 9.056993722915649414e-01 9.067244529724121094e-01
5.886524915695190430e-01 7.142857462167739868e-02 8.951852917671203613e-01 8.963030576705932617e-01
6.028369069099426270e-01 7.142857462167739868e-02 8.828939199447631836e-01 8.841048479080200195e-01
6.170212626457214355e-01 7.142857462167739868e-02 8.688497543334960938e-01 8.701547384262084961e-01
6.312056779861450195e-01 7.142857462167739868e-02 8.530803918838500977e-01 8.544799089431762695e-01
6.453900933265686035e-01 7.142857462167739868e-02 8.356173634529113770e-01 8.371109962463378906e-01
6.595744490623474121e-01 7.142857462167739868e-02 8.164954781532287598e-01 8.180819749832153320e-01
6.737588644027709961e-01 7.142857462167739868e-02 7.957523465156555176e-01 7.974288463592529297e-01
6.879432797431945801e-01 7.142857462167739868e-02 7.734292149543762207e-01 7.751932144165039062e-01
7.021276354789733887e-01 7.142857462167739868e-02 7.495707273483276367e-01 7.514170408248901367e-01
7.163120508193969727e-01 7.142857462167739868e-02 7.242239713668823242e-01 7.261466383934020996e-01
7.304964661598205566e-01 7.142857462167739868e-02 6.974392533302307129e-01 6.994314789772033691e-01
7.446808218955993652e-01 7.142857462167739868e-02 6.692699193954467773e-01 6.713225841522216797e-01
7.588652372360229492e-01 7.142857462167739868e-02 6.397717595100402832e-01 6.418749094009399414e-01
7.730496525764465332e-01 7.142857462167739868e-02 6.090033650398254395e-01 6.111453771591186523e-01
7.872340679168701172e-01 7.142857462167739868e-02 5.770259499549865723e-01 5.791943669319152832e-01
8.014184236526489258e-01 7.142857462167739868e-02 5.439029932022094727e-01 5.460844039916992188e-01
8.156028389930725098e-01 7.142857462167739868e-02 5.097000002861022949e-01 5.118799209594726562e-01
8.297872543334960938e-01 7.142857462167739868e-02 4.744848906993865967e-01 4.766488373279571533e-01
8.439716100692749023e-01 7.142857462167739868e-02 4.383280873298645020e-01 4.404615759849548340e-01
8.581560254096984863e-01 7.142857462167739868e-02 4.013008475303649902e-01 4.033902585506439209e-01
8.723404407501220703e-01 7.142857462167739868e-02 3.634768426418304443e-01 3.655084371566772461e-01
8.865247964859008789e-01 7.142857462167739868e-02 3.249312043190002441e-01 3.268933892250061035e-01
9.007092118263244629e-01 7.142857462167739868e-02 2.857404351234436035e-01 2.876226603984832764e-01
9.148936271667480469e-01 7.142857462167739868e-02 2.459823489189147949e-01 2.477748543024063110e-01
9.290780425071716309e-01 7.142857462167739868e-02 2.057359069585800171e-01 2.074315696954727173e-01
9.432623982429504395e-01 7.142857462167739868e-02 1.650811880826950073e-01 1.666736155748367310e-01
9.574468135833740234e-01 7.142857462167739868e-02 1.240985170006752014e-01 1.255825012922286987e-01
9.716312289237976074e-01 7.142857462167739868e-02 8.286922425031661987e-02 8.423949778079986572e-02
9.858155846595764160e-01 7.142857462167739868e-02 4.147585853934288025e-02 4.272617399692535400e-02
1.000000000000000000e+00 7.142857462167739868e-02 -8.139608809187848237e-08 1.122308894991874695e-03
-1.000000000000000000e+00 8.571428805589675903e-02 8.024156272767868359e-08 -5.970466881990432739e-04
-9.858155846595764160e-01 8.571428805589675903e-02 -4.088756069540977478e-02 -4.163847863674163818e-02
-9.716312289237976074e-01 8.571428805589675903e-02 -8.169379830360412598e-02 -8.258788287639617920e-02
-9.574468135833740234e-01 8.571428805589675903e-02 -1.223382875323295593e-01 -1.233656257390975952e-01
-9.432623982429504395e-01 8.571428805589675903e-02 -1.627396643161773682e-01 -1.638891547918319702e-01
-9.290780425071716309e-01 8.571428805589675903e-02 -2.028177231550216675e-01 -2.040781229734420776e-01
-9.148936271667480469e-01 8.571428805589675903e-02 -2.424933016300201416e-01 -2.438522130250930786e-01
-9.007092118263244629e-01 8.571428805589675903e-02 -2.816874682903289795e-01 -2.831314802169799805e-01
-8.865247964859008789e-01 8.571428805589675903e-02 -3.203223347663879395e-01 -3.218371272087097168e-01
-8.723404407501220703e-01 8.571428805589675903e-02 -3.583212494850158691e-01 -3.598921895027160645e-01
-8.581560254096984863e-01 8.571428805589675903e-02 -3.956087231636047363e-01 -3.972213268280029297e-01
-8.439716100692749023e-01 8.571428805589675903e-02 -4.321107864379882812e-01 -4.337502121925354004e-01
-8.297872543334960938e-01 8.571428805589675903e-02 -4.677547216415405273e-01 -4.694086909294128418e-01
-8.156028389930725098e-01 8.571428805589675903e-02 -5.024703741073608398e-01 -5.041257739067077637e-01
-8.014184236526489258e-01 8.571428805589675903e-02 -5.361881852149963379e-01 -5.378350019454956055e-01
-7.872340679168701172e-01 8.571428805589675903e-02 -5.688413381576538086e-01 -5.704704523086547852e-01
-7.730496525764465332e-01 8.571428805589675903e-02 -6.003652215003967285e-01 -6.019692420959472656e-01
-7.588652372360229492e-01 8.571428805589675903e-02 -6.306971907615661621e-01 -6.322700977325439453e-01
-7.446808218955993652e-01 8.571428805589675903e-02 -6.597768664360046387e-01 -6.613142490386962891e-01
-7.304964661598205566e-01 8.571428805589675903e-02 -6.875467300415039062e-01 -6.890445947647094727e-01
-7.163120508193969727e-01 8.571428805589675903e-02 -7.139515280723571777e-01 -7.154082059860229492e-01
-7.021276354789733887e-01 8.571428805589675903e-02 -7.389387488365173340e-01 -7.403523325920104980e-01
-6.879432797431945801e-01 8.571428805589675903e-02 -7.624588012695312500e-01 -7.638282179832458496e-01
-6.737588644027709961e-01 8.571428805589675903e-02 -7.844653129577636719e-01 -7.857887148857116699e-01
-6.595744490623474121e-01 8.571428805589675903e-02 -8.049141764640808105e-01 -8.061909675598144531e-01
-6.453900933265686035e-01 8.571428805589675903e-02 -8.237648606300354004e-01 -8.249937295913696289e-01
-6.312056779861450195e-01 8.571428805589675903e-02 -8.409802317619323730e-01 -8.421600461006164551e-01
-6.170212626457214355e-01 8.571428805589675903e-02 -8.565258383750915527e-01 -8.576548099517822266e-01
-6.028369069099426270e-01 8.571428805589675903e-02 -8.703708648681640625e-01 -8.714478015899658203e-01
-5.886524915695190430e-01 8.571428805589675903e-02 -8.824878931045532227e-01 -8.835117816925048828e-01
-5.744680762290954590e-01 8.571428805589675903e-02 -8.928527832031250000e-01 -8.938221931457519531e-01
-5.602836608886718750e-01 8.571428805589675903e-02 -9.014450311660766602e-01 -9.023599028587341309e-01
-5.460993051528930664e-01 8.571428805589675903e-02 -9.082475900650024414e-01 -9.091078042984008789e-01
-5.319148898124694824e-01 8.571428805589675903e-02 -9.132468104362487793e-01 -9.140544533729553223e-01
-5.177304744720458984e-01 8.571428805589675903e-02 -9.164328575134277344e-01 -9.171899557113647461e-01
-5.035461187362670898e-01 8.571428805589675903e-02 -9.177995324134826660e-01 -9.185091257095336914e-01
-4.893617033958435059e-01 8.571428805589675903e-02 -9.173439145088195801e-01 -9.180115461349487305e-01
-4.751773178577423096e-01 8.571428805589675903e-02 -9.150669574737548828e-01 -9.156990647315979004e-01
-4.609929025173187256e-01 8.571428805589675903e-02 -9.109733104705810547e-01 -9.115769863128662109e-01
-4.468085169792175293e-01 8.571428805589675903e-02 -9.050709605216979980e-01 -9.056549072265625000e-01
-4.326241016387939453e-01 8.571428805589675903e-02 -8.973716497421264648e-01 -8.979451656341552734e-01
-4.184397161006927490e-01 8.571428805589675903e-02 -8.878907561302185059e-01 -8.884644508361816406e-01
-4.042553305625915527e-01 8.571428805589675903e-02 -8.766469955444335938e-01 -8.772310614585876465e-01
-3.900709152221679688e-01 8.571428805589675903e-02 -8.636627793312072754e-01 -8.642674684524536133e-01
-3.758865296840667725e-01 8.571428805589675903e-02 -8.489637970924377441e-01 -8.495992422103881836e-01
-3.617021143436431885e-01 8.571428805589675903e-02 -8.325792551040649414e-01 -8.332548141479492188e-01
-3.475177288055419922e-01 8.571428805589675903e-02 -8.145417571067810059e-01 -8.152648806571960449e-01
-3.333333432674407959e-01 8.571428805589675903e-02 -7.948870658874511719e-01 -7.956646680831909180e-01
-3.191489279270172119e-01 8.571428805589675903e-02 -7.736541032791137695e-01 -7.744914293289184570e-01
-3.049645423889160156e-01 8.571428805589675903e-02 -7.508851885795593262e-01 -7.517850399017333984e-01
-2.907801270484924316e-01 8.571428805589675903e-02 -7.266254425048828125e-01 -7.275885343551635742e-01
-2.765957415103912354e-01 8.571428805589675903e-02 -7.009230852127075195e-01 -7.019486427307128906e-01
-2.624113559722900391e-01 8.571428805589675903e-02 -6.738291382789611816e-01 -6.749141216278076172e-01
-2.482269555330276489e-01 8.571428805589675903e-02 -6.453973054885864258e-01 -6.465369462966918945e-01
-2.340425550937652588e-01 8.571428805589675903e-02 -6.156841516494750977e-01 -6.168718934059143066e-01
-2.198581546545028687e-01 8.571428805589675903e-02 -5.847485065460205078e-01 -5.859765410423278809e-01
-2.056737542152404785e-01 8.571428805589675903e-02 -5.526520013809204102e-01 -5.539110898971557617e-01
-1.914893686771392822e-01 8.571428805589675903e-02 -5.194582343101501465e-01 -5.207386016845703125e-01
-1.773049682378768921e-01 8.571428805589675903e-02 -4.852331280708312988e-01 -4.865249991416931152e-01
-1.631205677986145020e-01 8.571428805589675903e-02 -4.500445723533630371e-01 -4.513376355171203613e-01
-1.489361673593521118e-01 8.571428805589675903e-02 -4.139625728130340576e-01 -4.152468740940093994e-01
-1.347517669200897217e-01 8.571428805589675903e-02 -3.770586252212524414e-01 -3.783246278762817383e-01
-1.205673739314079285e-01 8.571428805589675903e-02 -3.394061326980590820e-01 -3.406451940536499023e-01
-1.063829809427261353e-01 8.571428805589675903e-02 -3.010797500610351562e-01 -3.022844493389129639e-01
-9.219858050346374512e-02 8.571428805589675903e-02 -2.621555626392364502e-01 -2.633194923400878906e-01
-7.801418751478195190e-02 8.571428805589675903e-02 -2.227109670639038086e-01 -2.238285988569259644e-01
-6.382978707551956177e-02 8.571428805589675903e-02 -1.828241348266601562e-01 -1.838915795087814331e-01
-4.964539036154747009e-02 8.571428805589675903e-02 -1.425743550062179565e-01 -1.435887664556503296e-01
-3.546099364757537842e-02 8.571428805589675903e-02 -1.020415052771568298e-01 -1.030017286539077759e-01
-2.127659507095813751e-02 8.571428805589675903e-02 -6.130605190992355347e-02 -6.221120059490203857e-02
-7.092198356986045837e-03 8.571428805589675903e-02 -2.044888213276863098e-02 -2.129958756268024445e-02
7.092198356986045837e-03 8.571428805589675903e-02 2.044888213276863098e-02 1.965166442096233368e-02
2.127659507095813751e-02 8.571428805589675903e-02 6.130605190992355347e-02 6.056027114391326904e-02
3.546099364757537842e-02 8.571428805589675903e-02 1.020415052771568298e-01 1.013447493314743042e-01
4.964539036154747009e-02 8.571428805589675903e-02 1.425743550062179565e-01 1.419239491224288940e-01
6.382978707551956177e-02 8.571428805589675903e-02 1.828241348266601562e-01 1.822175532579421997e-01
7.801418751478195190e-02 8.571428805589675903e-02 2.227109670639038086e-01 2.221453040838241577e-01
9.219858050346374512e-02 8.571428805589675903e-02 2.621555626392364502e-01 2.616278827190399170e-01
1.063829809427261353e-01 8.571428805589675903e-02 3.010797500610351562e-01 3.005881309509277344e-01
1.205673739314079285e-01 8.571428805589675903e-02 3.394061326980590820e-01 3.389477431774139404e-01
1.347517669200897217e-01 8.571428805589675903e-02 3.770586252212524414e-01 3.766319155693054199e-01
1.489361673593521118e-01 8.571428805589675903e-02 4.139625728130340576e-01 4.135662019252777100e-01
1.631205677986145020e-01 8.571428805589675903e-02 4.500445723533630371e-01 4.496775567531585693e-01
1.773049682378768921e-01 8.571428805589675903e-02 4.852331280708312988e-01 4.848947823047637939e-01
1.914893686771392822e-01 8.571428805589675903e-02 5.194582343101501465e-01 5.191491246223449707e-01
2.056737542152404785e-01 8.571428805589675903e-02 5.526520013809204102e-01 5.523724555969238281e-01
2.198581546545028687e-01 8.571428805589675903e-02 5.847485065460205078e-01 5.844995975494384766e-01
2.340425550937652588e-01 8.571428805589675903e-02 6.156841516494750977e-01 6.154671311378479004e-01
2.482269555330276489e-01 8.571428805589675903e-02 6.453973054885864258e-01 6.452142000198364258e-01
2.624113559722900391e-01 8.571428805589675903e-02 6.738291382789611816e-01 6.736825108528137207e-01
